time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
26.910001277923584,-16.790697958311718,3.2366710409864536,-60.703765421801336,27.928348349954295,0.6162563098380692,0.2515707433223529,0.6162563098380692,0.2515707433223529,0.9371529000850619,0.3494275326605804,pw,pw,0,1,0,0,0
26.92000126838684,-17.405951109347807,3.4783776360363405,-48.54762481768908,22.081090844178636,0.6112269135567756,0.24715260214565019,0.6112269135567756,0.24715260214565019,0.943647960794808,0.3549104529462343,pw,pw,0,1,0,0,0
26.93000102043152,-17.84541764580217,3.742057557908972,-32.23685388052563,23.081279628061267,0.6062810557100081,0.24291534731739928,0.6062810557100081,0.24291534731739928,0.9499810917980698,0.360541663640169,pw,pw,0,1,0,0,0
26.940001249313354,-18.131070894497494,3.9837641529588588,-13.541017381795895,19.003586893770542,0.601848556694259,0.23889518159631695,0.601848556694259,0.23889518159631695,0.9560231977042818,0.3663107189882846,pw,pw,0,1,0,0,0
26.950001001358032,-18.218964201788346,4.269417401654184,-2.9236287528876894,21.92721564665823,0.598370901565625,0.2348612193150161,0.598370901565625,0.2348612193150161,0.961702919717206,0.37235247247604186,pw,pw,0,1,0,0,0
26.960001230239868,-18.109097567674773,4.533097323526816,15.387519752041031,17.6187101160869,0.5961687060856656,0.23090296330546464,0.5961687060856656,0.23090296330546464,0.9670238656915193,0.378625641255098,pw,pw,0,1,0,0,0
26.970000982284546,-17.80147099215673,4.818750572222141,36.39148421357683,29.697913121438948,0.5954748081843197,0.22691396116276036,0.5954748081843197,0.22691396116276036,0.9720276938862421,0.3851902385269311,pw,pw,0,1,0,0,0
26.980000972747803,-17.318057802056956,5.060457167272028,55.47200870610758,20.54233886897459,0.5963936294701788,0.22307408177920324,0.5963936294701788,0.22307408177920324,0.9767855277504532,0.3919572441493132,pw,pw,0,1,0,0,0
26.990001440048218,-16.61491134372999,5.3241370891446085,69.70546447674558,30.236476312760367,0.5991303435347661,0.2192567728644778,0.5991303435347661,0.2192567728644778,0.981351608004422,0.3989887036366194,pw,pw,0,1,0,0,0
27.000000953674316,-15.757951597644013,5.565843684194496,92.09430571596502,17.541772517326695,0.6036399411440668,0.21554158072521784,0.6036399411440668,0.21554158072521784,0.9858208962503192,0.40624324152224567,pw,pw,0,1,0,0,0
27.010001182556152,-14.857045197912598,5.785576952421689,91.4018673271232,24.312281208224505,0.6095663846017338,0.8400805304666563,0.6095663846017338,0.8400805304666563,0.9903177703993528,0.41369001031301555,pw,pw,0,0,0,0,0
27.02000117301941,-13.912192144535743,6.0053102206488305,90.40167854324056,18.695836498729733,0.6166511118215044,0.8426750111399975,0.6166511118215044,0.8426750111399975,0.9949480315480264,0.4213391081755295,pw,pw,0,0,0,0,0
27.030001401901245,-13.011285744804177,6.181096835230585,83.7850450498626,15.156706955760423,0.6244476687287085,0.8450765394053362,0.6244476687287085,0.8450765394053362,0.9998243312290326,0.4291264765560745,pw,pw,0,0,0,0,0
27.040000915527344,-12.352085940122674,6.137150181585147,58.39563745899527,-11.309827017750306,0.6320497990817517,0.846691239479219,0.6320497990817517,0.846691239479219,0.0050307942213844645,0.4367829881769981,pw,pw,0,0,0,0,0
27.05000138282776,-11.97853938413647,6.0712302011170145,17.6956477148471,-10.77126382642889,0.6386700200626607,0.847669858112874,0.6386700200626607,0.847669858112874,0.010546915271364638,0.4444057592901292,pw,pw,0,0,0,0,0
27.060001134872437,-11.95656605731375,6.04925687429427,-10.001887838826587,-4.693193524372344,0.6435424344111942,0.848315881401922,0.6435424344111942,0.848315881401922,0.01619960944995446,0.45212749008109926,pw,pw,0,0,0,0,0
27.07000160217285,-12.088406018250042,6.027283547471575,-23.85065561566329,5.616444709495052,0.6466928632530732,0.8487203669350942,0.6466928632530732,0.8487203669350942,0.021785286018431292,0.4599767609038407,pw,pw,0,0,0,0,0
27.08000111579895,-12.374059266945366,6.0053102206488305,-40.16142655282675,-3.077503950408094,0.6481400584345337,0.8489494426543299,0.6481400584345337,0.8489494426543299,0.027080722542138815,0.4679616482793715,pw,pw,0,0,0,0,0
27.090001106262207,-12.725632496108851,6.0053102206488305,-39.62286336150533,1.0001887838826307,0.6481563187747638,0.8491158022743519,0.6481563187747638,0.8491158022743519,0.03195953508072244,0.4760872711818233,pw,pw,0,0,0,0,0
27.100001096725464,-12.989312417981457,5.983336893826137,-26.389596374750248,-2.0003775677652613,0.6473920848783207,0.849171945931817,0.6473920848783207,0.849171945931817,0.036505941649498476,0.4843148450544478,pw,pw,0,0,0,0,0
27.11000108718872,-13.121152378917772,5.983336893826137,-2.5389407590866777,-3.693004740489713,0.4686605472443828,0.8492127186403071,0.4686605472443828,0.8492127186403071,0.04089003840987455,0.49262268585326713,pw,pw,1,0,0,0,0
27.120001077651978,-12.989312417981457,5.939390240180698,26.235721177229564,-2.0003775677652613,0.4690540098854468,0.8491129882249511,0.4690540098854468,0.8491129882249511,0.04544586026494668,0.5009652426440265,pw,pw,1,0,0,0,0
27.130001068115234,-12.57181920834984,5.89544358653526,68.55140049534198,-7.309071882219223,0.46771096388413314,0.8489112214769234,0.46771096388413314,0.8489112214769234,0.05052591549964676,0.5093122182385006,pw,pw,1,0,0,0,0
27.14000129699707,-12.02248603778191,5.829523606067127,44.9315576759593,-0.07693759876020236,0.4645924749232983,0.8485706835832798,0.4645924749232983,0.8485706835832798,0.05626722458104971,0.5176336127587893,pw,pw,1,0,0,0,0
27.150001049041748,-11.648939481795706,5.6976836451308115,27.77447315243361,-19.003586893770542,0.46087042682821827,0.8479353565314549,0.46087042682821827,0.8479353565314549,0.06230762607872604,0.5259251189290198,pw,pw,1,0,0,0,0
27.160001277923584,-11.451179540391259,5.477950376903618,25.620220387147945,-27.312847559872395,0.4573958663555427,0.8468272665410657,0.4573958663555427,0.8468272665410657,0.06827714567508661,0.5342151905511405,pw,pw,1,0,0,0,0
27.170000791549683,-11.209472945341346,5.1483504745628546,22.61965403550005,-39.77673855902574,0.45392958536571726,0.8450524950899476,0.45392958536571726,0.8450524950899476,0.07427095579982901,0.5425680227070784,pw,pw,1,0,0,0,0
27.180001258850098,-10.704086428418853,4.511123996704071,65.7047093412145,-71.24421645194963,0.4494406096129212,0.8418881825823719,0.4494406096129212,0.8418881825823719,0.08090504380316098,0.5512584712164463,pw,pw,1,0,0,0,0
27.190000772476196,-9.935019989623754,3.5442976165045237,82.78485626597997,-99.55725279570464,0.44318022384981454,0.8367447029218459,0.44318022384981454,0.8367447029218459,0.08882861645568407,0.5606592112690425,pw,pw,1,0,0,0,0
27.20000123977661,-8.9901669362469,2.401684621723222,120.79203005352106,-124.56197239277097,0.43494759776781355,0.8296465486554966,0.43494759776781355,0.8296465486554966,0.09855388743231853,0.5710269520379686,pw,pw,1,0,0,0,0
27.21000099182129,-7.847553941465598,1.0393383587145746,126.71622515805663,-150.87463116876128,0.4245111585351531,0.82048216637133,0.4245111585351531,0.82048216637133,0.11087850715913296,0.5827777660535816,pw,pw,1,0,0,0,0
27.220000982284546,-6.573100985747828,-0.49879451887562376,122.63853242376591,-152.49032074272554,0.41195990995053233,0.8092998840445884,0.41195990995053233,0.8092998840445884,0.12667346141970384,0.5963905888354697,pw,pw,1,0,0,0,0
27.230000972747803,-5.276674703207517,-2.0589007232885668,137.25667618820492,-157.8759526559397,0.3977871165744455,0.7965874899279373,0.3977871165744455,0.7965874899279373,0.14660754863126396,0.6121351745722888,pw,pw,1,0,0,0,0
27.24000096321106,-4.068141727958057,-3.684926908169795,107.7126382642861,-164.4156485505569,0.3827796256611172,0.7825698857246973,0.3827796256611172,0.7825698857246973,0.170712492584357,0.6304753340163025,pw,pw,1,0,0,0,0
27.250001430511475,-2.969475386822194,-5.288979766228176,96.63362404281696,-168.3394660873278,0.36759458791118776,0.7676690806293283,0.36759458791118776,0.7676690806293283,0.1983145446089859,0.6516117546903989,pw,pw,1,0,0,0,0
27.260001182556152,-2.0026490066224687,-6.915005951109252,94.9409968700925,-167.64702769848597,0.3527949656519306,0.752062206205369,0.3527949656519306,0.752062206205369,0.22771757978371576,0.675788830330101,pw,pw,1,0,0,0,0
27.27000141143799,-1.057795953245615,-8.519058809167634,97.01831203661797,-152.33644554520515,0.33836096587778713,0.7360072395475561,0.33836096587778713,0.7360072395475561,0.2575441401011177,0.7027700526459774,pw,pw,1,0,0,0,0
27.280001163482666,-0.11294289986878686,-10.167058320871606,96.47974884529656,-167.57009009972577,0.3241924888657154,0.7194975184398812,0.3241924888657154,0.7194975184398812,0.28645780253989184,0.7322043661083085,pw,pw,1,0,0,0,0
27.29000163078308,0.7440168462171894,-11.837031159398121,97.17218723413838,-174.72528678442458,0.31055974258444247,0.702592874848743,0.31055974258444247,0.702592874848743,0.31273119132945654,0.7630813886502451,pw,pw,1,0,0,0,0
27.30000114440918,1.6009765923031658,-13.594897305215511,90.40167854324056,-177.11035234599086,0.29731605526195876,0.6851427493857504,0.29731605526195876,0.6851427493857504,0.33609275331688365,0.794330644780363,pw,pw,1,0,0,0,0
27.310001611709595,2.4359630115664483,-15.462630085146627,78.47635073540864,-186.65061459225595,0.2844406363879996,0.6669731324385528,0.2844406363879996,0.6669731324385528,0.35651386612775066,0.8247508994347199,pw,pw,1,0,0,0,0
27.320000886917114,3.227002777184267,-17.33036286507764,81.55385468581673,-192.8056224930727,0.2720041130802426,0.6482810055967205,0.2720041130802426,0.6482810055967205,0.37415486226413097,0.8528027253116761,pw,pw,1,0,0,0,0
27.33000135421753,3.908175908688667,-19.198095645008603,62.7041429895666,-186.11205140093455,0.260314953116056,0.6292094210462357,0.260314953116056,0.6292094210462357,0.3891213878597134,0.8777337449536201,pw,pw,1,0,0,0,0
27.340001106262207,4.501455732902037,-21.1317484054079,55.01038311354636,-177.03341474723067,0.24951144667813913,0.6096682556778301,0.24951144667813913,0.6096682556778301,0.4018387567767853,0.8996172917986422,pw,pw,1,0,0,0,0
27.350000858306885,4.677242347483766,-22.93356120487068,-9.540262246265371,-181.341920277802,0.24097990738722305,0.5901740920621822,0.24097990738722305,0.5901740920621822,0.411808781081265,0.9183917467866414,pw,pw,1,0,0,0,0
27.36000108718872,4.523429059724756,-24.669454023865377,-36.85310980613805,-159.41470463114376,0.23538420294178958,0.5709080727356017,0.23538420294178958,0.5709080727356017,0.41930661808013403,0.9345578822858883,pw,pw,1,0,0,0,0
27.370001077651978,4.215802484206711,-26.27350688192391,-14.772018961959413,-156.9527014708173,0.23252064307108672,0.57,0.23252064307108672,0.57,0.42498753792586563,0.9485670294591819,pw,pw,1,0,0,1,0
27.380001544952393,4.0839625232703956,-27.72374645222323,-5.693382308255254,-137.17973858944472,0.23095541923072113,0.57,0.23095541923072113,0.57,0.42994842490299456,0.960858571111734,pw,pw,1,0,0,1,0
27.39000105857849,4.018042542802238,-28.932279427472718,-8.463135863622538,-118.7147148869956,0.23007589753150784,0.57,0.23007589753150784,0.57,0.4346061501430599,0.9717796925617262,pw,pw,1,0,0,1,0
27.400001287460327,3.908175908688667,-29.965025788140398,-7.001321487178694,-95.47956006141392,0.22986579844284627,0.57,0.22986579844284627,0.57,0.43900343891396776,0.9816807357075931,pw,pw,1,0,0,1,0
27.410001039505005,3.8642292550432282,-30.821985534226375,8.617011061142664,-82.93873146350037,0.22988467130197007,0.57,0.22988467130197007,0.57,0.4433817449508511,0.990827424593543,pw,pw,1,0,0,1,0
27.42000126838684,3.842255928220509,-31.481185338908055,5.077881518173355,-62.16557979824518,0.22998410279525894,0.57,0.22998410279525894,0.57,0.4478156569465461,0.9994199023173,pw,pw,1,0,0,1,0
27.43000078201294,3.8202826013977895,-32.008545182653265,-3.462191944209106,-50.08637679289341,0.23014203766818964,0.57,0.23014203766818964,0.57,0.4523145505875367,0.007615022831459175,pw,pw,1,0,0,1,0
27.440001249313354,3.7983092745750704,-32.42603839228491,-0.6924383888418212,-43.54668089827565,0.23034245892963714,0.57,0.23034245892963714,0.57,0.45688332157962286,0.015520330953152011,pw,pw,1,0,0,1,0
27.450000762939453,3.7983092745750704,-32.73366496780298,9.848012641306461,-21.85027804789803,0.2304880090779024,0.57,0.2304880090779024,0.57,0.4615537442055475,0.023210216199781378,pw,pw,1,0,0,1,0
27.46000099182129,3.7983092745750704,-32.95339823603012,-7.386009480979706,-18.31114850492872,0.2305937106661821,0.57,0.2305937106661821,0.57,0.4663113986505906,0.030732159954512932,pw,pw,1,0,0,1,0
27.470000982284546,3.7983092745750704,-33.06326487014374,-3.077503950408094,-8.84782385742327,0.23067047338953225,0.57,0.23067047338953225,0.57,0.47114350013247924,0.03812641045085583,pw,pw,1,0,0,1,0
27.480000972747803,3.7983092745750704,-33.06326487014374,0.6924383888418212,13.38714218427549,0.2307262200986597,0.57,0.2307262200986597,0.57,0.4760382779387191,0.045425428872163255,pw,pw,1,0,0,1,0
27.49000072479248,3.8202826013977895,-32.975371562852864,7.078259085938616,11.46370221527043,0.23068097891005215,0.57,0.23068097891005215,0.57,0.48100097165374583,0.05264571199960099,pw,pw,1,0,0,1,0
27.500001668930054,3.8202826013977895,-32.73366496780298,4.000755135530523,28.697724337556316,0.2306481238044513,0.57,0.2306481238044513,0.57,0.4859971854234876,0.05983590599829642,pw,pw,1,0,0,1,0
27.51000142097473,3.8202826013977895,-32.250251777703156,3.539129542969308,61.319266211882955,0.23062426373363373,0.57,0.23062426373363373,0.57,0.49101880072618753,0.06709449959054548,pw,pw,1,0,0,1,0
27.52000141143799,3.8202826013977895,-31.45921201208536,-0.6924383888418212,85.32379702506692,0.23060693604684027,0.57,0.23060693604684027,0.57,0.4960569147471314,0.07455878128978949,pw,pw,1,0,0,1,0
27.530001401901245,3.842255928220509,-30.38251899777204,-2.3081279628060707,121.48446844236288,0.23050862669029556,0.57,0.23050862669029556,0.57,0.5011031894578193,0.0823463565558906,pw,pw,1,0,0,1,0
27.540001392364502,3.8642292550432282,-29.10806604205442,5.077881518173355,133.7944842439958,0.8262260563214053,0.57,0.8262260563214053,0.57,0.5061409012952104,0.09050830893212287,pw,pw,0,0,0,1,0
27.55000114440918,3.8862025818659474,-27.789666432691416,1.4618143764438447,125.9468491704549,0.8263768048537137,0.57,0.8263768048537137,0.57,0.5111560055172661,0.09897347996755533,pw,pw,0,0,0,1,0
27.560001134872437,3.952122562334105,-26.53718680379649,2.61587835784688,122.4077196274853,0.8266802922427925,0.57,0.8266802922427925,0.57,0.5161157627010651,0.1075838327478194,pw,pw,0,0,0,1,0
27.57000184059143,4.39158909878844,-25.526413769951354,57.78013666891365,92.17124331472493,0.828194095351545,0.57,0.828194095351545,0.57,0.520769882077287,0.1160249586231896,pw,pw,0,0,0,1,0
27.58000135421753,5.094735557115407,-24.84524063844713,53.85631913214333,50.62493998421455,0.8313628977679959,0.57,0.8313628977679959,0.57,0.5248991270280275,0.1239273112955443,pw,pw,0,0,0,1,0
27.590000867843628,5.731962034974191,-24.603534043397243,57.62626147139324,2.5389407590866777,0.8355395849718741,0.57,0.8355395849718741,0.57,0.5286044971656974,0.1308635544787082,pw,pw,0,0,0,1,0
27.600001335144043,6.127481917783112,-24.77932065797895,25.927970782188755,-31.69829068920449,0.8397368470809563,0.57,0.8397368470809563,0.57,0.5321669464785109,0.1365352190152293,pw,pw,0,0,0,1,0
27.61000108718872,6.171428571428551,-25.26273384807872,-3.462191944209106,-52.70225515074029,0.84291432778885,0.57,0.84291432778885,0.57,0.5359287337910346,0.14087746640863258,pw,pw,0,0,0,1,0
27.620001077651978,6.171428571428551,-25.987853633228585,-3.693004740489713,-72.24440523583225,0.8452218813128805,0.57,0.8452218813128805,0.57,0.5398686715725461,0.14396589577189334,pw,pw,0,0,0,1,0
27.630001306533813,6.171428571428551,-26.73494674520094,0.1538751975204047,-69.93627727302618,0.846897675363506,0.57,0.846897675363506,0.57,0.5439284494910354,0.14614137095568458,pw,pw,0,0,0,1,0
27.64000129699707,6.149455244605832,-27.328226569414337,4.616255925612141,-52.086754360658674,0.8480500021483712,0.57,0.8480500021483712,0.57,0.5480887391539092,1.0,pw,pw,0,1,0,1,0
27.650001049041748,6.149455244605832,-27.6578264717551,15.772207745842042,-18.080335708648114,0.8488868461696881,0.57,0.8488868461696881,0.57,0.5522800976142146,0.009584626180937255,pw,pw,0,1,0,1,0
27.660001516342163,6.127481917783112,-27.525986510818786,4.924006320652951,27.312847559872676,0.8494299097442976,0.57,0.8494299097442976,0.57,0.5565041180118634,0.018782261928958113,pw,pw,0,1,0,1,0
27.67000102996826,6.105508590960393,-27.064546647541704,-2.3081279628060707,68.55140049534226,0.8497596237607472,0.57,0.8497596237607472,0.57,0.5607316772732,0.027978345907528637,pw,pw,0,1,0,1,0
27.680001258850098,6.083535264137674,-26.031800286874024,7.078259085938616,124.63890999153145,0.8499343988271161,0.57,0.8499343988271161,0.57,0.564939077373169,0.03745983684024791,pw,pw,0,1,0,1,0
27.690001249313354,6.039588610492236,-24.713400677510815,-2.4620031603264754,146.25837524314886,0.8499319837510424,0.57,0.8499319837510424,0.57,0.569142272826582,0.04744555104864797,pw,pw,0,1,0,1,0
27.70000123977661,6.017615283669516,-23.46092104861589,-3.3852543454489035,119.48409087459761,0.8498655596636351,0.57,0.8498655596636351,0.57,0.573281410465605,0.05792283034395056,pw,pw,0,1,0,1,0
27.71000099182129,5.973668630024103,-22.472121341593652,0.07693759876020236,83.70810745110268,0.8496879806736132,0.57,0.8496879806736132,0.57,0.5773847278544839,0.0686441213466277,pw,pw,0,1,0,1,0
27.720001220703125,5.907748649555945,-21.725028229621245,-10.4635134313878,71.01340365566874,0.849365008440112,0.57,0.849365008440112,0.57,0.5814752330579861,0.0792968253656692,pw,pw,0,1,0,1,0
27.730000972747803,5.797882015442348,-21.065828424939717,-14.38733096815812,76.70678596392399,0.8488071081494709,0.57,0.8488071081494709,0.57,0.5856130283544665,0.08971085388610235,pw,pw,0,1,0,1,0
