time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
32.14000153541565,7.880074465163202,5.104403820917416,0.3077503950408094,2.154252765285666,0.7300734833902651,0.7140636172031426,0.6930985595378769,0.4420108706794034,0.7300734833902651,0.7140636172031426,unified,unified,0,1,0,0,0,0,0
32.15000104904175,7.880074465163202,5.104403820917416,2.2311903640458683,1.538751975204047,0.7302174442844508,0.7145329910618319,0.693092456341845,0.44201087458229765,0.7302174442844508,0.7145329910618319,unified,unified,0,1,0,0,0,0,0
32.160001039505005,7.880074465163202,5.104403820917416,-4.539318326851939,1.077126382642833,0.7303601514324641,0.7149904581292691,0.6930880240721301,0.44201087741666173,0.7303601514324641,0.7149904581292691,unified,unified,0,1,0,0,0,0,0
32.17000079154968,7.880074465163202,5.104403820917416,6.308883098336873,-1.6926271727244517,0.7305014021224575,0.7154364584169284,0.6930848052643575,0.44201087947503676,0.7305014021224575,0.7154364584169284,unified,unified,0,1,0,0,0,0,0
32.18000102043152,7.880074465163202,5.104403820917416,-0.38468799380101176,3.3852543454489035,0.7306410619222169,0.7158714109031795,0.6930824676982472,0.44201088096987207,0.7306410619222169,0.7158714109031795,unified,unified,0,1,0,0,0,0,0
32.190000772476196,7.880074465163202,5.104403820917416,8.155385468581729,4.000755135530523,0.7307790452686149,0.7162957147466623,0.6930807701084232,0.4420108820554531,0.7307790452686149,0.7162957147466623,unified,unified,0,1,0,0,0,0,0
32.20000100135803,7.880074465163202,5.104403820917416,3.462191944209106,-7.001321487178694,0.7309153014966264,0.7167097504199619,0.6930795372828797,0.4420108828438248,0.7309153014966264,0.7167097504199619,unified,unified,0,1,0,0,0,0,0
32.21000123023987,7.880074465163202,5.104403820917416,0.6155007900816188,3.693004740489713,0.7310498047855875,0.7171138807690262,0.6930786419789616,0.44201088341635714,0.7310498047855875,0.7171138807690262,unified,unified,0,1,0,0,0,0,0
32.22000074386597,7.880074465163202,5.104403820917416,-9.924950240066664,6.693571092137605,0.7311825469264704,0.7175084520034961,0.6930779917903684,0.44201088383214204,0.7311825469264704,0.7175084520034961,unified,unified,0,1,0,0,0,0,0
32.23000121116638,7.880074465163202,5.104403820917416,-0.6155007900816188,-2.0003775677652613,0.7313135321207479,0.7178937946227985,0.6930775196096954,0.4420108841340939,0.7313135321207479,0.7178937946227985,unified,unified,0,1,0,0,0,0,0
32.24000096321106,7.880074465163202,5.104403820917416,4.770131123132546,-6.155007900816468,0.7314427732423205,0.7182702242825524,0.6930771767021292,0.4420108843533777,0.7314427732423205,0.7182702242825524,unified,unified,0,1,0,0,0,0,0
32.250001192092896,7.880074465163202,5.104403820917416,-4.462380728091737,-2.0773151665254637,0.7315702891530572,0.7186380426055217,0.6930769276754205,0.4420108845126262,0.7315702891530572,0.7186380426055217,unified,unified,0,1,0,0,0,0,0
32.26000094413757,7.880074465163202,5.104403820917416,2.6928159566070824,-2.9236287528876894,0.731696102777038,0.7189975379410465,0.693076746826971,0.4420108846282758,0.731696102777038,0.7189975379410465,unified,unified,0,1,0,0,0,0,0
32.27000117301941,7.880074465163202,5.126377147740122,4.385443129331534,8.001510271061045,0.731820239721094,0.7193749195965864,0.6930766154910116,0.44193468415684933,0.731820239721094,0.7193749195965864,unified,unified,0,1,0,0,0,0,0
32.280001163482666,7.880074465163202,5.126377147740122,6.693571092137884,9.232511851224283,0.7319427272886383,0.7197366486233554,0.6930765201120672,0.44187934576693055,0.7319427272886383,0.7197366486233554,unified,unified,0,1,0,0,0,0,0
32.29000115394592,7.880074465163202,5.126377147740122,-1.6156895739642494,6.2319454995763905,0.732063593776585,0.7200852164666877,0.6930764508458657,0.44183915786072103,0.732063593776585,0.7200852164666877,unified,unified,0,1,0,0,0,0,0
32.3000009059906,7.880074465163202,5.126377147740122,-1.3848767776836424,-0.8463135863622259,0.7321828679759678,0.7204224706754133,0.6930764005432888,0.44180997255540455,0.7321828679759678,0.7204224706754133,unified,unified,0,1,0,0,0,0,0
32.31000113487244,7.880074465163202,5.104403820917416,0.9232511851224282,-8.617011061142943,0.7323005788190715,0.7207249227036139,0.6930763640124963,0.4418649781263874,0.7323005788190715,0.7207249227036139,unified,unified,0,1,0,0,0,0,0
32.320000886917114,7.880074465163202,5.104403820917416,4.539318326851939,-9.15557425246436,0.7324167551318904,0.7210260106456458,0.6930763374830641,0.44190492433246426,0.7324167551318904,0.7210260106456458,unified,unified,0,1,0,0,0,0,0
32.33000111579895,7.880074465163202,5.104403820917416,10.848201425188812,-5.847257505775659,0.7325314254622353,0.7213244042997744,0.6930763182168307,0.44193393411004545,0.7325314254622353,0.7213244042997744,unified,unified,0,1,0,0,0,0,0
32.340001344680786,7.880074465163202,5.104403820917416,-3.3852543454489035,5.3086943144539624,0.7326446179621269,0.7216192003301003,0.6930763042252855,0.44195500162253176,0.7326446179621269,0.7216192003301003,unified,unified,0,1,0,0,0,0,0
32.350001096725464,7.880074465163202,5.104403820917416,-4.462380728091737,0.7693759876020235,0.7327563603090808,0.7219097996907449,0.6930762940643304,0.4419703012945517,0.7327563603090808,0.7219097996907449,unified,unified,0,1,0,0,0,0,0
32.36000108718872,7.858101138340483,5.104403820917416,-6.078070302055986,-3.8468799380101175,0.7328419353119371,0.722195819795395,0.6930188020557077,0.4419814122391432,0.7328419353119371,0.722195819795395,unified,unified,0,1,0,0,0,0,0
32.3700008392334,7.880074465163202,5.104403820917416,3.231379147928499,2.154252765285666,0.732957902947819,0.7224770315960513,0.693034534775684,0.44198948124150855,0.732957902947819,0.7224770315960513,unified,unified,0,1,0,0,0,0,0
32.38000130653381,7.880074465163202,5.104403820917416,0.9232511851224282,-6.23194549957667,0.7330705363664402,0.7227533145210625,0.6930459602088374,0.44199534112125444,0.7330705363664402,0.7227533145210625,unified,unified,0,1,0,0,0,0,0
32.39000105857849,7.880074465163202,5.104403820917416,2.2311903640458683,-0.6924383888418212,0.733180408120545,0.7230246242186745,0.6930542575994308,0.4419995966895494,0.733180408120545,0.7230246242186745,unified,unified,0,1,0,0,0,0,0
32.40000104904175,7.880074465163202,5.104403820917416,-2.385065561566273,-2.2311903640458683,0.7332879377238193,0.7232909694826914,0.6930602833395264,0.44200268717302305,0.7332879377238193,0.7232909694826914,unified,unified,0,1,0,0,0,0,0
32.410001277923584,7.880074465163202,5.104403820917416,-3.693004740489713,-3.693004740489713,0.7333934341535397,0.723552395762049,0.6930646593591062,0.44200493154732023,0.7333934341535397,0.723552395762049,unified,unified,0,1,0,0,0,0,0
32.42000102996826,7.880074465163202,5.104403820917416,-12.156140604112531,2.9236287528876894,0.7334971265061152,0.7238089733910072,0.6930678373168441,0.44200656145928346,0.7334971265061152,0.7238089733910072,unified,unified,0,1,0,0,0,0,0
32.43000102043152,7.880074465163202,5.126377147740122,2.7697535553672847,5.616444709494772,0.733599186110221,0.7240829128360889,0.6930701452167973,0.441931544580323,0.733599186110221,0.7240829128360889,unified,unified,0,1,0,0,0,0,0
32.44000196456909,7.880074465163202,5.104403820917416,-4.077692734290725,-2.6928159566070824,0.7336997424799168,0.7243236463224438,0.6930718212624323,0.44195326629563647,0.7336997424799168,0.7243236463224438,unified,unified,0,1,0,0,0,0,0
32.45000123977661,7.880074465163202,5.104403820917416,10.155763036346992,-7.770697474780718,0.7337988948253978,0.7245616251709075,0.6930730384421311,0.4419690410635509,0.7337988948253978,0.7245616251709075,unified,unified,0,1,0,0,0,0,0
32.46000099182129,7.880074465163202,5.104403820917416,-4.000755135530523,-1.6156895739642494,0.7338967203598549,0.724796448810115,0.6930739223837067,0.4419804970328039,0.7338967203598549,0.724796448810115,unified,unified,0,1,0,0,0,0,0
32.470000982284546,7.880074465163202,5.104403820917416,-1.1540639814030353,-5.308694314454242,0.7339932802954866,0.7250278606454117,0.6930745643207271,0.4419888165993572,0.7339932802954866,0.7250278606454117,unified,unified,0,1,0,0,0,0,0
32.48000121116638,7.880074465163202,5.104403820917416,4.539318326851939,-11.46370221527043,0.7340886241726639,0.7252557064564384,0.6930750305089339,0.44199485844410247,0.7340886241726639,0.7252557064564384,unified,unified,0,1,0,0,0,0,0
32.49000120162964,7.880074465163202,5.126377147740122,5.847257505775659,6.770508690897807,0.7341827929866785,0.7255008652595494,0.6930753690646447,0.4419230456038051,0.7341827929866785,0.7255008652595494,unified,unified,0,1,0,0,0,0,0
32.500000953674316,7.880074465163202,5.104403820917416,-2.9236287528876894,-2.846691154127487,0.7342758214470333,0.7257153225423748,0.6930756149309443,0.4419470941595899,0.7342758214470333,0.7257153225423748,unified,unified,0,1,0,0,0,0,0
32.51000118255615,7.880074465163202,5.126377147740122,1.6156895739642494,5.23175671569376,0.734367739610863,0.7259484099417434,0.693075793484238,0.44188835817272926,0.734367739610863,0.7259484099417434,unified,unified,0,1,0,0,0,0,0
32.52000117301941,7.880074465163202,5.104403820917416,-4.924006320652951,-4.000755135530523,0.734458574064741,0.72615252755418,0.6930759231534067,0.4419219034153566,0.734458574064741,0.72615252755418,unified,unified,0,1,0,0,0,0,0
32.53000092506409,7.880074465163202,5.126377147740122,4.000755135530523,-2.4620031603264754,0.7345483487805725,0.7263758529679972,0.6930760173218925,0.44187006412282864,0.7345483487805725,0.7263758529679972,unified,unified,0,1,0,0,0,0,0
32.54000115394592,7.880074465163202,5.104403820917416,-1.3848767776836424,-1.0001887838826307,0.7346370857362462,0.7265713809864704,0.6930760857090337,0.441908617890377,0.7346370857362462,0.7265713809864704,unified,unified,0,1,0,0,0,0,0
32.55000114440918,7.880074465163202,5.126377147740122,-3.9238175367703203,1.1540639814030353,0.7347248053664639,0.726786312576952,0.6930761353732182,0.44186041589430936,0.7347248053664639,0.726786312576952,unified,unified,0,1,0,0,0,0,0
32.56000089645386,7.880074465163202,5.104403820917416,7.232134283459302,-4.23156793181113,0.7348115268909394,0.7269743181697327,0.6930761714403968,0.44190161114328175,0.7348115268909394,0.7269743181697327,unified,unified,0,1,0,0,0,0,0
32.57000112533569,7.880074465163202,5.126377147740122,-0.4616255925612141,4.924006320652951,0.7348972685540219,0.7271817261393757,0.6930761976331428,0.44185532744675043,0.7348972685540219,0.7271817261393757,unified,unified,0,1,0,0,0,0,0
32.58000135421753,7.880074465163202,5.126377147740122,-6.616633493377402,-1.9234399690050588,0.7349820478003127,0.7273823388749913,0.6930762166548675,0.44182171524990194,0.7349820478003127,0.7273823388749913,unified,unified,0,1,0,0,0,0,0
32.59000086784363,7.880074465163202,5.104403820917416,-0.6155007900816188,-8.924761456183752,0.7350658814040085,0.7275579602979174,0.6930762304688454,0.44187350591886204,0.7350658814040085,0.7275579602979174,unified,unified,0,1,0,0,0,0,0
32.60000133514404,7.880074465163202,5.104403820917416,-4.000755135530523,1.30793917892344,0.7351487855647683,0.7277343555330852,0.6930762405008475,0.4419111173952666,0.7351487855647683,0.7277343555330852,unified,unified,0,1,0,0,0,0,0
32.61000108718872,7.880074465163202,5.104403820917416,5.770319907015456,-8.078447869821527,0.7352307759793395,0.7279105091796995,0.693076247786299,0.44193843164290486,0.7352307759793395,0.7279105091796995,unified,unified,0,1,0,0,0,0,0
32.62000107765198,7.880074465163202,5.104403820917416,5.1548191169338375,3.462191944209106,0.7353118678956138,0.7280857092545587,0.6930762530771476,0.44195826782577685,0.7353118678956138,0.7280857092545587,unified,unified,0,1,0,0,0,0,0
32.630001068115234,7.880074465163202,5.104403820917416,2.6928159566070824,5.924195104535581,0.7353920761539258,0.7282594615409713,0.6930762569194735,0.44197267328025397,0.7353920761539258,0.7282594615409713,unified,unified,0,1,0,0,0,0,0
32.64000129699707,7.880074465163202,5.104403820917416,4.770131123132546,-0.1538751975204047,0.7354714152190727,0.7284314279841382,0.6930762597098516,0.441983134825201,0.7354714152190727,0.7284314279841382,unified,unified,0,1,0,0,0,0,0
32.65000081062317,7.880074465163202,5.104403820917416,-3.231379147928499,-4.539318326851939,0.7355498992055679,0.7286013823841548,0.6930762617362831,0.4419907322198443,0.7355498992055679,0.7286013823841548,unified,unified,0,1,0,0,0,0,0
32.660001039505005,7.880074465163202,5.104403820917416,-8.770886258663069,2.61587835784688,0.7356275418979422,0.7287691785324919,0.6930762632079204,0.44199624960811323,0.7356275418979422,0.7287691785324919,unified,unified,0,1,0,0,0,0,0
32.67000102996826,7.880074465163202,5.104403820917416,0.1538751975204047,3.462191944209106,0.7357043567674071,0.7289347273004105,0.6930762642766544,0.4420002564518722,0.7357043567674071,0.7289347273004105,unified,unified,0,1,0,0,0,0,0
32.68000078201294,7.880074465163202,5.104403820917416,-0.4616255925612141,-3.9238175367703203,0.7357803569858299,0.7290979801677173,0.6930762650527916,0.44200316630634057,0.7357803569858299,0.7290979801677173,unified,unified,0,1,0,0,0,0,0
32.690001249313354,7.880074465163202,5.104403820917416,-4.154630333050927,2.0003775677652613,0.7358555554377066,0.7292589173850685,0.6930762656164388,0.4420052795040435,0.7358555554377066,0.7292589173850685,unified,unified,0,1,0,0,0,0,0
32.70000100135803,7.880074465163202,5.104403820917416,-7.309071882219223,-3.693004740489713,0.7359299647306351,0.7294175394699719,0.6930762660257713,0.4420068141527966,0.7359299647306351,0.7294175394699719,unified,unified,0,1,0,0,0,0,0
32.71000099182129,7.880074465163202,5.104403820917416,-0.1538751975204047,-0.5385631913214165,0.7360035972046446,0.7295738611012802,0.6930762663230372,0.44200792864709687,0.7360035972046446,0.7295738611012802,unified,unified,0,1,0,0,0,0,0
32.72000074386597,7.880074465163202,5.104403820917416,10.001887838826587,0.23081279628060705,0.7360764649406512,0.72972790673928,0.693076266538918,0.44200873801636986,0.7360764649406512,0.72972790673928,unified,unified,0,1,0,0,0,0,0
32.73000121116638,7.880074465163202,5.104403820917416,4.077692734290725,-9.771075042545979,0.7361485797682269,0.7298797074871892,0.6930762666956951,0.44200932579741076,0.7361485797682269,0.7298797074871892,unified,unified,0,1,0,0,0,0,0
32.74000096321106,7.880074465163202,5.104403820917416,7.001321487178694,-4.9240063206532305,0.7362199532728242,0.7300292988456495,0.69307626680955,0.4420097526564028,0.7362199532728242,0.7300292988456495,unified,unified,0,1,0,0,0,0,0
32.750001192092896,7.880074465163202,5.104403820917416,3.9238175367703203,-4.077692734290725,0.736290596802559,0.7301767191094773,0.6930762668922338,0.44201006265040815,0.736290596802559,0.7301767191094773,unified,unified,0,1,0,0,0,0,0
32.76000094413757,7.880074465163202,5.104403820917416,-1.538751975204047,0.38468799380101176,0.7363605214746282,0.7303220082262396,0.6930762669522805,0.44201028777459456,0.7363605214746282,0.7303220082262396,unified,unified,0,1,0,0,0,0,0
32.77000093460083,7.880074465163202,5.104403820917416,-6.155007900816188,-6.155007900816468,0.7364297381814179,0.7304652069867962,0.6930762669958878,0.44201045126452815,0.7364297381814179,0.7304652069867962,unified,unified,0,1,0,0,0,0,0
32.780001163482666,7.880074465163202,5.104403820917416,7.309071882219504,2.385065561566273,0.7364982575963459,0.7306063564543568,0.6930762670275562,0.442010569994367,0.7364982575963459,0.7306063564543568,unified,unified,0,1,0,0,0,0,0
32.790000915527344,7.880074465163202,5.104403820917416,4.077692734290725,2.2311903640458683,0.7365660901794692,0.7307454975647951,0.6930762670505546,0.44201065621848074,0.7365660901794692,0.7307454975647951,unified,unified,0,1,0,0,0,0,0
32.8000009059906,7.880074465163202,5.104403820917416,-7.924572672300843,1.0001887838826307,0.7366332461828805,0.7308826708498245,0.6930762670672564,0.4420107188362512,0.7366332461828805,0.7308826708498245,unified,unified,0,1,0,0,0,0,0
32.81000089645386,7.880074465163202,5.104403820917416,0.9232511851224282,-5.770319907015456,0.7366997356559165,0.7310179162482078,0.6930762670793856,0.44201076431059705,0.7366997356559165,0.7310179162482078,unified,unified,0,1,0,0,0,0,0
32.820000886917114,7.880074465163202,5.082430494094696,1.6156895739642494,5.693382308254974,0.736765568450188,0.7311350403617224,0.6930762670881941,0.4420869978904402,0.736765568450188,0.7311350403617224,unified,unified,0,1,0,0,0,0,0
32.83000087738037,7.880074465163202,5.082430494094696,3.8468799380101175,-0.07693759876020236,0.7368307542244479,0.7312550639575716,0.6930762670945911,0.4421423603243896,0.7368307542244479,0.7312550639575716,unified,unified,0,1,0,0,0,0,0
32.84000110626221,7.880074465163202,5.082430494094696,2.2311903640458683,-3.308316746688701,0.7368953024493055,0.7313766945797655,0.6930762670992366,0.44218256569188136,0.7368953024493055,0.7313766945797655,unified,unified,0,1,0,0,0,0,0
