time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
30.80000114440918,10.081362346262969,30.318356883449898,1.2310015801632377,-1.0001887838826307,0.6393300817631908,0.865611277980232,0.713104348338637,0.12678610166916268,0.6393300817631908,0.865611277980232,unified,unified,0,1,0,0,0,0,0
30.810001134872437,10.081362346262969,30.230463576159035,5.924195104535861,-3.6160671417295105,0.6433792846238762,0.870162120206552,0.713379892408146,0.12595418605978412,0.6433792846238762,0.870162120206552,unified,unified,0,1,0,0,0,0,0
30.820001125335693,10.037415692617529,30.010730307931855,-8.001510271061045,-27.08203476359207,0.6469540009151964,0.8745876506977645,0.7134650290654141,0.126112036947821,0.6469540009151964,0.8745876506977645,unified,unified,0,1,0,0,0,0,0
30.83000111579895,9.99346903897209,29.6811304055911,4.462380728091737,-40.69998974414816,0.6501543669062548,0.8788339994441634,0.7134118878429687,0.12736967992403228,0.6501543669062548,0.8788339994441634,unified,unified,0,1,0,0,0,0,0
30.840000867843628,9.88360240485852,29.197717215491316,-13.07939178923496,-52.240629558178796,0.6528362429182328,0.8827889907202747,0.7130858724185181,0.12995941900441732,0.6528362429182328,0.8827889907202747,unified,unified,0,1,0,0,0,0,0
30.850001096725464,9.773735770744924,28.582464064455227,-12.002265406592127,-51.93287916313799,0.6551355699702631,0.8863805843024901,0.7125616899918601,0.1339737577108005,0.6551355699702631,0.8863805843024901,unified,unified,0,1,0,0,0,0,0
30.860002040863037,9.575975829340475,27.87931760612812,-27.3897851586326,-67.78202450774023,0.6568710067081348,0.8895939278065519,0.7116636559894638,0.13932747294141073,0.6568710067081348,0.8895939278065519,unified,unified,0,1,0,0,0,0,0
30.8700008392334,9.312295907467869,27.13222449415573,-26.46653397351017,-67.47427411269942,0.6580156411381425,0.8924587112355692,0.710321669197211,0.14580627277099809,0.6580156411381425,0.8924587112355692,unified,unified,0,1,0,0,0,0,0
30.880000829696655,9.048615985595262,26.451051362651494,-32.621541874326915,-62.7810805883268,0.6587755015587264,0.8951486748593998,0.7086572745230811,0.1528735311055524,0.6587755015587264,0.8951486748593998,unified,unified,0,1,0,0,0,0,0
30.89000105857849,8.697042756431626,25.857771538438122,-31.159727497883072,-53.317755940821634,0.6590401294889396,0.8978384323302754,0.7065288019253395,0.16006333819921748,0.6590401294889396,0.8978384323302754,unified,unified,0,1,0,0,0,0,0
30.90000081062317,8.345469527268143,25.3304116946929,-43.93136889207666,-50.086376792893134,0.6590126878449222,0.9006424780078672,0.7040633061490168,0.16711354112086665,0.6590126878449222,0.9006424780078672,unified,unified,0,1,0,0,0,0,0
30.910001277923584,7.99389629810466,24.825025177770403,-41.777116126791,-48.00906162636767,0.6588322236207007,0.9035882863564597,0.7013530570303741,0.17398615999221434,0.6588322236207007,0.9035882863564597,unified,unified,0,1,0,0,0,0,0
30.92000102996826,7.620349742118457,24.341611987670618,-36.54535941109724,-49.240063206530905,0.6585349507565588,0.906702891026828,0.6984075782415589,0.18065361302440427,0.6585349507565588,0.906702891026828,unified,unified,0,1,0,0,0,0,0
30.93000102043152,7.24680318613228,23.88017212439355,-42.23874171935221,-47.23968563876564,0.6582049287476951,0.9100136849808017,0.695291270703724,0.18709586974048767,0.6582049287476951,0.9100136849808017,unified,unified,0,1,0,0,0,0,0
30.940001010894775,6.873256630146078,23.52859889523008,-35.92985862101562,-21.54252765285722,0.6578959636258043,0.9137141524836202,0.6920509037244499,0.19299358136387507,0.6578959636258043,0.9137141524836202,unified,unified,0,1,0,0,0,0,0
30.950001001358032,6.543656727805313,23.374785607471058,-22.23496604169904,-6.53969589461748,0.657741459767,0.9181465345919672,0.6888354114206183,0.19781002785418708,0.657741459767,0.9181465345919672,unified,unified,0,1,0,0,0,0,0
30.96000075340271,6.389843440046304,23.374785607471058,-9.001699054943675,7.53988467849983,0.6581060948639799,0.9235155381663429,0.6860978606670449,0.20130783290597334,0.6581060948639799,0.9235155381663429,unified,unified,0,1,0,0,0,0,0
30.97000217437744,6.214056825464549,23.418732261116496,-14.3873309681584,7.001321487178414,0.658767812374354,0.9297666659971713,0.6836499165206757,0.2036956116154576,0.658767812374354,0.9297666659971713,unified,unified,0,1,0,0,0,0,0
30.980000972747803,6.03827021088282,23.48465224158464,-16.849334128484877,8.693948659902865,0.6596257606675524,0.9367963051630606,0.6814122908021655,0.2052010652219951,0.6596257606675524,0.9367963051630606,unified,unified,0,1,0,0,0,0,0
30.99000096321106,5.906430249946505,23.52859889523008,-11.694515011551317,9.15557425246408,0.6606991906561477,0.9444324467769439,0.6794423720220102,0.20614195628014917,0.6606991906561477,0.9444324467769439,unified,unified,0,1,0,0,0,0,0
31.000000715255737,5.730643635364776,23.572545548875517,-15.618332548321638,-3.3852543454489035,0.6618198897748322,0.9525673472851691,0.6775518984091422,0.2066728501053314,0.6618198897748322,0.9525673472851691,unified,unified,0,1,0,0,0,0,0
31.01000165939331,5.510910367137608,23.5505722220528,-27.235909961112192,-0.4616255925612141,0.6628804156356157,0.961025489768174,0.675604150293734,0.20713459695663353,0.6628804156356157,0.961025489768174,unified,unified,0,1,0,0,0,0,1
31.02000141143799,5.3570970793785735,23.572545548875517,-13.771830178076781,-2.61587835784688,0.6640193321978477,0.9698034305446833,0.6737872621148531,0.20739372670591225,0.6640193321978477,0.9698034305446833,unified,unified,0,1,0,0,0,0,1
31.030001163482666,5.247230445265002,23.5505722220528,-18.00339810988791,1.9234399690050588,0.6652809559564914,0.978789146423463,0.6721803764416199,0.20765811275200216,0.6652809559564914,0.978789146423463,unified,unified,0,1,0,0,0,0,1
31.040001392364502,5.115390484328686,23.572545548875517,-3.8468799380101175,-7.770697474780718,0.6665722058556239,0.9879530220263996,0.670668514388799,0.2077739149208989,0.6665722058556239,0.9879530220263996,unified,unified,0,1,0,0,0,0,1
31.0500009059906,5.049470503860529,23.5505722220528,-9.694137443785497,-3.539129542969308,0.6679847917521424,0.9972036370922838,0.6693981143823624,0.20793421345439442,0.6679847917521424,0.9972036370922838,unified,unified,0,1,0,0,0,0,1
31.060001611709595,5.049470503860529,23.5505722220528,9.617199845025574,-2.0003775677652613,0.66957356608871,0.006484725787649811,0.6684755230965997,0.20805062563116883,0.66957356608871,0.006484725787649811,unified,unified,0,1,0,0,0,0,0
31.07000184059143,5.02749717703781,23.48465224158464,0.5385631913214165,-14.618143764438727,0.6712228250857343,0.01574872071683222,0.6677480332118407,0.20836376827608177,0.6712228250857343,0.01574872071683222,unified,unified,0,1,0,0,0,0,0
31.08000111579895,5.02749717703781,23.177025666066598,3.231379147928499,-43.315868101995044,0.6729275880794372,0.02509454072935593,0.6672197147099841,0.20965798684684672,0.6729275880794372,0.02509454072935593,unified,unified,0,1,0,0,0,0,0
31.090001821517944,5.049470503860529,22.561772515030356,5.539507110734849,-79.78428991433208,0.6746829400705732,0.03481117263081237,0.666893523297748,0.21273149122809948,0.6746829400705732,0.03481117263081237,unified,unified,0,1,0,0,0,0,0
31.100001096725464,5.049470503860529,21.572972808008075,9.232511851224562,-115.86802373286811,0.6764149919083672,0.045427195653839694,0.6666566362126607,0.2183925599437965,0.6764149919083672,0.045427195653839694,unified,unified,0,1,0,0,0,0,0
31.11000084877014,5.049470503860529,20.27654652546775,0.23081279628060705,-142.7192457001793,0.6781095433587605,0.057643778494667015,0.6664846038139642,0.22699958024370262,0.6781095433587605,0.057643778494667015,unified,unified,0,1,0,0,0,0,0
31.120001077651978,5.049470503860529,18.76038697470026,1.30793917892344,-148.87425360099576,0.6797577618608552,0.07237675174778514,0.6663596702567367,0.23850801828768534,0.6797577618608552,0.07237675174778514,unified,unified,0,1,0,0,0,0,0
31.130001068115234,5.049470503860529,17.068440809351014,1.8465023702448564,-174.34059879062357,0.681354527844559,0.09100099137488368,0.6662689408718079,0.25273313155070165,0.681354527844559,0.09100099137488368,unified,unified,0,1,0,0,0,0,0
31.14000105857849,5.071443830683248,15.442414624469773,-0.1538751975204047,-163.954022957996,0.6829295532466266,0.11476257862096914,0.666260535907916,0.26870255000408033,0.6829295532466266,0.11476257862096914,unified,unified,0,1,0,0,0,0,0
31.150001287460327,5.093417157505967,13.7065218054751,6.693571092137884,-189.5742433451439,0.684470875218683,0.14618737997634282,0.6663119166753444,0.28631972246263243,0.684470875218683,0.14618737997634282,unified,unified,0,1,0,0,0,0,0
31.160001039505005,5.137363811151406,11.641029084139678,1.077126382642833,-217.65646689261862,0.6860022739468531,0.19000695545545665,0.6664641997316544,0.3062765369729123,0.6860022739468531,0.19000695545545665,unified,unified,0,1,0,0,0,0,0
31.17000102996826,5.159337137974125,9.267909787286031,1.3848767776836424,-234.04417542854227,0.6874780329831112,0.2490976682639563,0.6666322755293201,0.32899925667538216,0.6874780329831112,0.2490976682639563,unified,unified,0,1,0,0,0,0,0
31.18000102043152,5.181310464796844,6.389403973510057,5.000943919413433,-306.211643065614,0.688898984599398,0.31723722232247864,0.6668118203489313,0.3554832478540601,0.688898984599398,0.31723722232247864,unified,unified,0,1,0,0,0,0,0
31.190001249313354,5.181310464796844,3.1593249305704476,-0.23081279628060705,-327.9080459159917,0.6902368070579836,0.3761701125380326,0.6669422095847135,0.38591796261532396,0.6902368070579836,0.3761701125380326,unified,unified,0,1,0,0,0,0,0
31.200001001358032,5.225257118442283,0.5884456923125185,3.3852543454489035,-197.88350401124606,0.6915619505718174,0.41534278400604024,0.66715187025755,0.4169357595265835,0.6915619505718174,0.41534278400604024,unified,unified,0,1,0,0,0,0,0
31.21000099182129,5.379070406201293,0.03911252174443425,31.00585230036239,31.082789899122872,0.6930079107197132,0.4383193288253812,0.6677065226679443,0.44136655189814383,0.6930079107197132,0.4383193288253812,unified,unified,0,1,0,0,0,0,0
31.220000982284546,6.016296884060101,0.8521256141851247,81.78466748209735,138.02605217580694,0.6951464267367994,0.45283832508377253,0.6697763772057947,0.45628928817409153,0.6951464267367994,0.45283832508377253,unified,unified,0,1,0,0,0,0,0
31.230000972747803,7.268776512954974,2.93959166234328,161.64589499518962,240.04530813183806,0.6985306415231521,0.46260579777357214,0.6745561731208122,0.45988744131199705,0.6985306415231521,0.46260579777357214,unified,unified,0,1,0,0,0,0,0
31.24000072479248,9.224402600176992,5.686257515182951,214.80977573849114,288.9006833445682,0.7036653582947585,0.4696869769986973,0.6831434937791326,0.4529754266027341,0.7036653582947585,0.4696869769986973,unified,unified,0,1,0,0,0,0,0
31.250000953674316,11.685415204321325,8.586736655781797,266.3579669078281,298.51788318959353,0.7106837757911372,0.4751842260187721,0.6958180657107889,0.4378973023864228,0.7106837757911372,0.4751842260187721,unified,unified,0,1,0,0,0,0,0
31.260001182556152,14.519974364452038,11.443269142735216,293.9785648627416,270.2048468458385,0.7195541590947586,0.47953240292350935,0.7124381244460275,0.4170411782799839,0.7195541590947586,0.47953240292350935,unified,unified,0,1,0,0,0,0,0
31.27000093460083,17.398480178228013,13.860335093234124,303.2110767139661,219.57990686162367,0.7298502617500118,0.482924392854387,0.7320384481933282,0.39351295986560464,0.7298502617500118,0.482924392854387,unified,unified,0,1,0,0,0,0,0
31.280001401901245,20.14514603106785,15.552281258583356,263.5112757537006,130.1784171022663,0.7410326666132022,0.4852245249020526,0.7534581954886356,0.3705588285214156,0.7410326666132022,0.4852245249020526,unified,unified,0,1,0,0,0,0,0
31.290001153945923,22.69405194250306,16.321347697378467,245.96950323637395,45.47012086728071,0.7526129331909777,0.4855152090584303,0.7756818848824055,0.35122203464624574,0.7526129331909777,0.4855152090584303,unified,unified,0,1,0,0,0,0,0
31.30000138282776,24.803491317483907,16.387267677846612,197.80656641248586,-11.386764616510229,0.7639044220744037,0.47641558247881854,0.7973397213980506,0.33695064532774566,0.7639044220744037,0.47641558247881854,unified,unified,0,1,0,0,0,0,0
31.310001134872437,26.363597521897002,16.27740104373303,125.71603637417428,-12.694703795433668,0.7742735040165599,0.06272842306048534,0.8171495078779788,0.326967464104293,0.7742735040165599,0.06272842306048534,unified,unified,0,1,0,0,0,0,0
31.320000886917114,27.308450575273856,16.03569444868314,71.55196684699015,-33.160105065648054,0.7832007227131406,0.023559953473048265,0.83400763180781,0.3205556733984472,0.7832007227131406,0.023559953473048265,unified,unified,0,1,0,0,0,0,0
31.33000111579895,27.72594378490547,15.684121219519659,27.235909961112473,-44.77768247843917,0.7904510274652445,0.024828786368152847,0.8473425650152491,0.31711850460766206,0.7904510274652445,0.024828786368152847,unified,unified,0,1,0,0,0,0,0
31.340001106262207,27.70397045808278,14.10204168828401,-5.23175671569376,-226.19654035500136,0.7959712822699033,0.042867079073816816,0.8569691902023793,0.32010880010909465,0.7959712822699033,0.042867079073816816,unified,unified,0,1,0,0,0,0,0
31.350001096725464,27.506210516678305,11.882735679189564,-31.082789899122872,-221.34947163310832,0.8000500738982591,0.2859852816718071,0.8634428868363839,0.32997667188401253,0.8000500738982591,0.2859852816718071,unified,unified,0,1,0,0,0,0,0
31.3600013256073,26.978850672933092,9.729349650563098,-58.39563745899527,-209.6549566215573,0.80266212740606,0.47588794627089115,0.8667645907962775,0.34461058297579433,0.80266212740606,0.47588794627089115,unified,unified,0,1,0,0,0,0,0
31.3700008392334,26.34162419507428,7.72977690969582,-60.78070302056154,-189.1895553513429,0.8040437813194796,0.4954981897826593,0.8675098280323705,0.36217228847868904,0.8040437813194796,0.4954981897826593,unified,unified,0,1,0,0,0,0,0
31.380001068115234,25.660451063569884,6.037830744346587,-70.32096526682719,-151.64400715636305,0.8044292150067656,0.5047286449102916,0.866269011519972,0.38079341227357444,0.8044292150067656,0.5047286449102916,unified,unified,0,1,0,0,0,0,0
31.39000105857849,24.869411297952063,5.224817651905884,-74.09090760607711,-41.9309913243114,0.803877780247803,0.5117330827689771,0.8632984577288758,0.39713588576565195,0.803877780247803,0.5117330827689771,unified,unified,0,1,0,0,0,0,0
31.400001049041748,24.320078127384132,5.422577593310344,-36.93004740489825,55.62588390362798,0.8029212098150921,0.5186307216054579,0.8597040631592067,0.408318329787083,0.8029212098150921,0.5186307216054579,unified,unified,0,1,0,0,0,0,0
31.410001039505005,24.144291512802404,6.3674306466873505,-4.462380728091737,117.32983810931195,0.80217952402865,0.5264047295811161,0.8566338609571196,0.41316263266391773,0.80217952402865,0.5264047295811161,unified,unified,0,1,0,0,0,0,0
31.420000791549683,24.144291512802404,7.751750236518539,6.308883098336873,155.56782469313364,0.8018601740787856,0.5358026765085868,0.8544042153472147,0.41188003262020667,0.8018601740787856,0.5358026765085868,unified,unified,0,1,0,0,0,0,0
31.43000102043152,24.342051454206853,9.267909787286031,24.620031603265595,149.48975439107764,0.8021713463935555,0.5475621827559661,0.853302361333121,0.40569074308644965,0.8021713463935555,0.5475621827559661,unified,unified,0,1,0,0,0,0,0
31.440000772476196,24.649678029724896,10.740122684408098,24.54309400450511,132.02491947251116,0.8031489847211511,0.5625922319665992,0.8533069565160578,0.39609051324150873,0.8031489847211511,0.5625922319665992,unified,unified,0,1,0,0,0,0,0
31.450001001358032,25.023224585711098,11.904709006012283,39.16123776894412,98.0954384192608,0.804759177852533,0.5813589268021445,0.8542875323367339,0.3850799943592217,0.804759177852533,0.5813589268021445,unified,unified,0,1,0,0,0,0,0
31.46000099182129,25.352824488051837,12.695748771630102,32.544604275566435,59.626639039158505,0.8068053027729147,0.6034358337495025,0.8558619166273391,0.37434070326778,0.8068053027729147,0.6034358337495025,unified,unified,0,1,0,0,0,0,0
31.470000982284546,25.572557756279032,13.201135288552608,11.232889418989824,42.85424250943383,0.8090323104189008,0.6274290692729787,0.8575801140085182,0.36478899074040605,0.8090323104189008,0.6274290692729787,unified,unified,0,1,0,0,0,0,0
31.480000972747803,25.572557756279032,13.640601825006955,-8.54007346238246,33.69866825696975,0.8110627953176704,0.6524339029503883,0.8588279051948096,0.35632832448633867,0.8110627953176704,0.6524339029503883,unified,unified,0,1,0,0,0,0,0
31.49000072479248,25.396771141697275,14.014148380993145,-25.235532393346933,38.391861781342094,0.8126714821679669,0.677209752452814,0.8592742004422327,0.34888860071952665,0.8126714821679669,0.677209752452814,unified,unified,0,1,0,0,0,0,0
