time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
50.5500009059906,3.9332255012665254,11.357573168126464,-5.000943919413433,2.61587835784688,0.7849999999999999,0.285,0.7849999999999999,0.285,0.743146210872251,0.7462399669690304,pw,pw,0,1,0,0,0
50.56000113487244,3.9332255012665254,11.335599841303743,-0.8463135863622259,-3.9238175367703203,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7431626688482882,0.7462796214849591,pw,pw,0,1,0,0,0
50.57000112533569,3.9332255012665254,11.335599841303743,-1.30793917892344,-4.847068721892748,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7431790480210121,0.7462842111417735,pw,pw,0,1,0,0,0
50.58000135421753,3.9332255012665254,11.335599841303743,4.000755135530523,3.077503950408094,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7431953489547101,0.7462887894905009,pw,pw,0,1,0,0,0
50.590001344680786,3.9332255012665254,11.335599841303743,-5.385631913214445,3.9238175367703203,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7432115722082978,0.7462933565728744,pw,pw,0,1,0,0,0
50.600000858306885,3.9332255012665254,11.335599841303743,-5.693382308255254,-1.6926271727244517,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7432277183353834,0.7462979124304214,pw,pw,0,1,0,0,0
50.61000084877014,3.9332255012665254,11.335599841303743,3.6160671417295105,-1.1540639814030353,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7432437878843298,0.7463024571044656,pw,pw,0,1,0,0,0
50.62000107765198,3.9332255012665254,11.335599841303743,5.5395071107345695,-2.0773151665254637,0.7849999999999999,0.285,0.7849999999999999,0.285,0.743259781398317,0.7463069906361286,pw,pw,0,1,0,0,0
50.630001068115234,3.9332255012665254,11.357573168126464,2.385065561566273,3.231379147928499,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7432756994154034,0.7462768458226023,pw,pw,0,1,0,0,0
50.64000105857849,3.9332255012665254,11.335599841303743,3.6160671417295105,-1.769564771484654,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7432915424685851,0.7463160668263698,pw,pw,0,1,0,0,0
50.65000128746033,3.9332255012665254,11.335599841303743,0.1538751975204047,1.538751975204047,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7433073110858559,0.7463205670721221,pw,pw,0,1,0,0,0
50.660001039505005,3.9332255012665254,11.357573168126464,-3.0005663516478918,4.539318326851939,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7433230057902659,0.7462905162143016,pw,pw,0,1,0,0,0
50.67000126838684,3.955198828089245,11.335599841303743,-4.693193524372344,-1.3848767776836424,0.7849999999999999,0.285,0.7849999999999999,0.285,0.743326389869665,0.7463295767454846,pw,pw,0,1,0,0,0
50.68000102043152,3.9332255012665254,11.335599841303743,3.462191944209106,9.001699054943675,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7433542040916246,0.7463340440705064,pw,pw,0,1,0,0,0
50.690001249313354,3.9332255012665254,11.335599841303743,5.3086943144539624,3.693004740489713,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7433696800143755,0.7463385005361726,pw,pw,0,1,0,0,0
50.70000100135803,3.9332255012665254,11.357573168126464,-3.231379147928499,1.8465023702448564,0.7849999999999999,0.285,0.7849999999999999,0.285,0.743385084069092,0.746308573977816,pw,pw,0,1,0,0,0
50.71000123023987,3.9332255012665254,11.357573168126464,6.385820697096795,8.617011061142664,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7434004167549454,0.7463130925340188,pw,pw,0,1,0,0,0
50.720000982284546,3.9332255012665254,11.335599841303743,-3.6160671417295105,-0.6155007900816188,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7434156785664973,0.7463518883131184,pw,pw,0,1,0,0,0
50.7300009727478,3.9332255012665254,11.335599841303743,1.0001887838826307,-3.6160671417295105,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7434308699937537,0.7463563015338581,pw,pw,0,1,0,0,0
50.74000096321106,3.9332255012665254,11.335599841303743,-0.6155007900816188,4.616255925612141,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7434459915222161,0.7463607040917698,pw,pw,0,1,0,0,0
50.750000953674316,3.9332255012665254,11.335599841303743,10.386575832627878,2.0003775677652613,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7434610436329335,0.7463650960254439,pw,pw,0,1,0,0,0
50.76000094413757,3.9332255012665254,11.357573168126464,0.0,-2.0773151665254637,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7434760268025532,0.7463353542044989,pw,pw,0,1,0,0,0
50.77000117301941,3.9332255012665254,11.335599841303743,2.4620031603264754,-3.9238175367703203,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7434909415033715,0.746373889244046,pw,pw,0,1,0,0,0
50.780001401901245,3.9332255012665254,11.335599841303743,1.8465023702448564,9.309449449984484,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7435057882033823,0.7463782494360023,pw,pw,0,1,0,0,0
50.79000115394592,3.9332255012665254,11.335599841303743,-0.5385631913214165,-6.847446289658289,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7435205673663271,0.7463825991565898,pw,pw,0,1,0,0,0
50.80000138282776,3.9332255012665254,11.335599841303743,2.61587835784688,-4.462380728091737,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7435352794517419,0.7463869384434787,pw,pw,0,1,0,0,0
50.81000256538391,3.955198828089245,11.335599841303743,6.770508690897807,4.385443129331534,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7435380745391197,0.7463912673341584,pw,pw,0,1,0,0,0
50.82000160217285,3.9332255012665254,11.335599841303743,-4.616255925612141,-4.847068721892748,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7435645309923097,0.7463955858659395,pw,pw,0,1,0,0,0
50.83000111579895,3.9332255012665254,11.335599841303743,-2.4620031603264754,-7.539884678500111,0.7849999999999999,0.285,0.7849999999999999,0.285,0.743579044440403,0.7463998940759538,pw,pw,0,1,0,0,0
50.840001583099365,3.9332255012665254,11.357573168126464,-5.847257505775659,9.771075042545698,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7435934926088165,0.7463703946908992,pw,pw,0,1,0,0,0
50.85000228881836,3.955198828089245,11.357573168126464,5.000943919413153,8.617011061142664,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7435961316802614,0.746374763284392,pw,pw,0,1,0,0,0
50.86000108718872,3.9332255012665254,11.335599841303743,8.078447869821247,-2.154252765285666,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7436222211666026,0.7464128375312312,pw,pw,0,1,0,0,0
50.870001554489136,3.9332255012665254,11.357573168126464,-2.5389407590866777,3.6160671417295105,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7436364759981314,0.7463834285312427,pw,pw,0,1,0,0,0
50.880001068115234,3.9332255012665254,11.335599841303743,0.9232511851224282,-0.9232511851224282,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7436506672841844,0.7464214015939132,pw,pw,0,1,0,0,0
50.89000129699707,3.9332255012665254,11.335599841303743,-1.6926271727244517,4.000755135530523,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7436647954485041,0.7464256483586326,pw,pw,0,1,0,0,0
50.90000104904175,3.9332255012665254,11.335599841303743,-3.231379147928499,-1.6926271727244517,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7436788609110753,0.7464298850576166,pw,pw,0,1,0,0,0
50.910001277923584,3.9332255012665254,11.335599841303743,-1.538751975204047,-5.385631913214445,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7436928640881677,0.7464341117266039,pw,pw,0,1,0,0,0
50.92000079154968,3.9332255012665254,11.357573168126464,-4.539318326851939,5.077881518173355,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7437068053923759,0.7464048515318056,pw,pw,0,1,0,0,0
50.9300012588501,3.9332255012665254,11.335599841303743,0.4616255925612141,-2.61587835784688,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7437206852326604,0.7464425746463091,pw,pw,0,1,0,0,0
50.940001010894775,3.9332255012665254,11.335599841303743,7.847635073540641,-1.8465023702448564,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7437345040143876,0.7464467713448567,pw,pw,0,1,0,0,0
50.95000123977661,3.9332255012665254,11.335599841303743,-4.308505530571332,-2.0003775677652613,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7437482621393683,0.7464509581550113,pw,pw,0,1,0,0,0
50.96000099182129,3.9332255012665254,11.335599841303743,6.770508690897807,0.1538751975204047,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7437619600058978,0.7464551351116749,pw,pw,0,1,0,0,0
50.970000982284546,3.9332255012665254,11.357573168126464,-2.385065561566273,2.6928159566070824,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7437755980087933,0.7464260222682102,pw,pw,0,1,0,0,0
50.9800009727478,3.955198828089245,11.357573168126464,6.5396958946172,5.154819116933558,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7437777643331138,0.7464302580815202,pw,pw,0,1,0,0,0
50.99000096321106,3.9332255012665254,11.335599841303743,0.6924383888418212,4.462380728091737,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7438027208256549,0.7464676851553853,pw,pw,0,1,0,0,0
51.000000953674316,3.9332255012665254,11.335599841303743,-4.616255925612141,4.077692734290725,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7438161814646056,0.7464718228613603,pw,pw,0,1,0,0,0
51.01000118255615,3.9332255012665254,11.335599841303743,-2.7697535553672847,0.4616255925612141,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7438295837858631,0.7464759508865536,pw,pw,0,1,0,0,0
51.02000141143799,3.9332255012665254,11.357573168126464,6.616633493377402,-1.077126382642833,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7438429281674077,0.746446984233572,pw,pw,0,1,0,0,0
51.030001163482666,3.9332255012665254,11.335599841303743,-5.462569511974647,-0.8463135863622259,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7438562149839628,0.7464842166398848,pw,pw,0,1,0,0,0
51.04000163078308,3.9332255012665254,11.335599841303743,-1.6926271727244517,-4.154630333050927,0.7849999999999999,0.285,0.7849999999999999,0.285,0.743869444607028,0.7464883157357112,pw,pw,0,1,0,0,0
51.0500009059906,3.955198828089245,11.335599841303743,3.3852543454489035,0.38468799380101176,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7438713763662,0.7464924052858403,pw,pw,0,1,0,0,0
51.06000113487244,3.9332255012665254,11.335599841303743,-3.769942339249915,-3.308316746688701,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7438957578427874,0.746496485323572,pw,pw,0,1,0,0,0
51.07000112533569,3.9332255012665254,11.357573168126464,2.846691154127487,0.6924383888418212,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7439088179797071,0.7464676631721209,pw,pw,0,1,0,0,0
51.08000135421753,3.9332255012665254,11.335599841303743,-3.539129542969308,-0.3077503950408094,0.7849999999999999,0.285,0.7849999999999999,0.285,0.743921822378252,0.7465046551564718,pw,pw,0,1,0,0,0
51.09000277519226,3.9332255012665254,11.335599841303743,0.8463135863622259,-9.386387048744966,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7439347713943121,0.7465087067668627,pw,pw,0,1,0,0,0
51.100001096725464,3.9332255012665254,11.335599841303743,0.6155007900816188,2.7697535553672847,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7439476653807559,0.7465127489968246,pw,pw,0,1,0,0,0
51.11000108718872,3.9332255012665254,11.357573168126464,0.23081279628060705,3.9238175367703203,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7439605046874612,0.7464840414956072,pw,pw,0,1,0,0,0
51.1200008392334,3.9332255012665254,11.335599841303743,7.616822277260033,-4.539318326851939,0.7849999999999999,0.285,0.7849999999999999,0.285,0.743973289661348,0.7465208432550382,pw,pw,0,1,0,0,0
51.13000154495239,3.9332255012665254,11.335599841303743,0.0,-2.3081279628060707,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7439860206464092,0.746524857451133,pw,pw,0,1,0,0,0
51.14000105857849,3.9332255012665254,11.357573168126464,2.0003775677652613,4.308505530571332,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7439986979837409,0.7464962354241447,pw,pw,0,1,0,0,0
51.15000128746033,3.9332255012665254,11.335599841303743,1.0001887838826307,-4.847068721892748,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7440113220115736,0.7465328956707157,pw,pw,0,1,0,0,0
51.160001039505005,3.9332255012665254,11.335599841303743,-1.3848767776836424,0.1538751975204047,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7440238930653019,0.7465368821235222,pw,pw,0,1,0,0,0
51.17000102996826,3.9332255012665254,11.357573168126464,-2.4620031603264754,4.924006320652951,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7440364114775138,0.7465083450773908,pw,pw,0,1,0,0,0
51.18000102043152,3.9332255012665254,11.335599841303743,1.6926271727244517,4.924006320652951,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7440488775780205,0.7465448648843297,pw,pw,0,1,0,0,0
51.190001249313354,3.9332255012665254,11.335599841303743,-0.3077503950408094,1.6156895739642494,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7440612916938852,0.7465488238804253,pw,pw,0,1,0,0,0
51.20000100135803,3.955198828089245,11.335599841303743,5.000943919413153,3.3852543454489035,0.7849999999999999,0.285,0.7849999999999999,0.285,0.74406276312294,0.7465527738156522,pw,pw,0,1,0,0,0
51.21000123023987,3.9332255012665254,11.335599841303743,-3.9238175367703203,-4.847068721892748,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7440859878883743,0.7465567147210759,pw,pw,0,1,0,0,0
51.22000074386597,3.9332255012665254,11.335599841303743,-3.3852543454489035,2.9236287528876894,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7440982478919834,0.7465606466276202,pw,pw,0,1,0,0,0
51.230000734329224,3.955198828089245,11.335599841303743,3.9238175367703203,0.6924383888418212,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7440996336058782,0.7465645695660684,pw,pw,0,1,0,0,0
51.24000096321106,3.9332255012665254,11.335599841303743,3.8468799380101175,-6.385820697097075,0.7849999999999999,0.285,0.7849999999999999,0.285,0.744122638447376,0.7465684835670628,pw,pw,0,1,0,0,0
51.250000953674316,3.9332255012665254,11.335599841303743,-1.2310015801632377,-7.84763507354092,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7441347471895193,0.7465723886611068,pw,pw,0,1,0,0,0
51.26000142097473,3.9332255012665254,11.335599841303743,-1.30793917892344,-0.6155007900816188,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7441468061630011,0.7465762848785649,pw,pw,0,1,0,0,0
51.27000117301941,3.9332255012665254,11.335599841303743,2.0003775677652613,-4.462380728091737,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7441588156738888,0.7465801722496639,pw,pw,0,1,0,0,0
51.280001401901245,3.9332255012665254,11.335599841303743,-3.6160671417295105,5.924195104535581,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7441707760257467,0.7465840508044934,pw,pw,0,1,0,0,0
51.29000115394592,3.9332255012665254,11.357573168126464,1.6926271727244517,3.6160671417295105,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7441826875196611,0.7465558480525841,pw,pw,0,1,0,0,0
51.30000138282776,3.9332255012665254,11.335599841303743,3.308316746688701,1.3848767776836424,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7441945504542654,0.7465918178679456,pw,pw,0,1,0,0,0
51.31000113487244,3.9332255012665254,11.335599841303743,-1.30793917892344,-5.308694314454242,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7442063651257658,0.7465956700711847,pw,pw,0,1,0,0,0
51.32000136375427,3.9332255012665254,11.335599841303743,-4.385443129331534,-2.5389407590866777,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7442181318279649,0.746599513577435,pw,pw,0,1,0,0,0
51.33000111579895,3.9332255012665254,11.335599841303743,-8.540073462382741,6.308883098336593,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7442298508522865,0.7466033484161119,pw,pw,0,1,0,0,0
51.340001344680786,3.9332255012665254,11.335599841303743,3.8468799380101175,2.154252765285666,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7442415224877997,0.746607174616497,pw,pw,0,1,0,0,0
51.350000858306885,3.9332255012665254,11.335599841303743,8.770886258663069,3.3852543454489035,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7442531470212427,0.7466109922077409,pw,pw,0,1,0,0,0
51.36000084877014,3.9332255012665254,11.357573168126464,-4.693193524372344,5.847257505775379,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7442647247370454,0.7465829810697309,pw,pw,0,1,0,0,0
51.3700008392334,3.9332255012665254,11.335599841303743,-9.694137443785776,-0.1538751975204047,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7442762559173539,0.7466186373929734,pw,pw,0,1,0,0,0
51.38000154495239,3.9332255012665254,11.335599841303743,8.54007346238246,-4.077692734290725,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7442877408420525,0.746622429250347,pw,pw,0,1,0,0,0
51.39000082015991,3.9332255012665254,11.335599841303743,3.9238175367703203,-7.155196684699099,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7442991797887862,0.7466262126141475,pw,pw,0,1,0,0,0
51.40000104904175,3.9332255012665254,11.335599841303743,-3.462191944209106,-1.077126382642833,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7443105730329838,0.7466299875128762,pw,pw,0,1,0,0,0
51.410001277923584,3.955198828089245,11.335599841303743,-1.3848767776836424,-8.078447869821527,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7443114848177934,0.7466337539749078,pw,pw,0,1,0,0,0
51.42000079154968,3.955198828089245,11.335599841303743,-0.9232511851224282,1.9234399690050588,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7443228290009567,0.7466375120284894,pw,pw,0,1,0,0,0
51.4300012588501,3.9332255012665254,11.335599841303743,-0.4616255925612141,-2.4620031603264754,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7443445226483588,0.7466412617017429,pw,pw,0,1,0,0,0
51.440001010894775,3.9332255012665254,11.335599841303743,-9.924950240066384,2.5389407590866777,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7443557356292888,0.7466450030226647,pw,pw,0,1,0,0,0
51.45000123977661,3.9332255012665254,11.335599841303743,7.53988467849983,-1.30793917892344,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7443669042533093,0.7466487360191264,pw,pw,0,1,0,0,0
51.46000099182129,3.9332255012665254,11.357573168126464,-1.769564771484654,-1.0001887838826307,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7443780287829955,0.7466209941492661,pw,pw,0,1,0,0,0
51.470000982284546,3.9332255012665254,11.335599841303743,-2.3081279628060707,-15.772207745842042,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7443891094788554,0.7466562120745479,pw,pw,0,1,0,0,0
