time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
51.8700008392334,-8.803833124790083,3.7007477034822225,-0.07693759876020236,3.0005663516478918,0.285,0.285,0.285,0.285,0.23714680952876335,0.285,pw,pw,1,1,0,0,0
51.880001068115234,-8.803833124790083,3.7007477034822225,2.7697535553672847,-2.2311903640458683,0.285,0.285,0.285,0.285,0.23715919020621404,0.285,pw,pw,1,1,0,0,0
51.89000105857849,-8.803833124790083,3.6787743766595034,-0.07693759876020236,-2.385065561566273,0.285,0.285,0.285,0.285,0.23717154710717248,0.285,pw,pw,1,1,0,0,0
51.90000081062317,-8.803833124790083,3.656801049836784,-4.308505530571332,1.769564771484654,0.285,0.285,0.285,0.285,0.23718388029991685,0.285,pw,pw,1,1,0,0,0
51.910001039505005,-8.803833124790083,3.6128543961913455,-0.23081279628060705,-6.001132703296063,0.285,0.285,0.285,0.285,0.2371961898524647,0.285,pw,pw,1,1,0,0,0
51.92000126838684,-8.803833124790083,3.5689077425459197,-2.6928159566070824,-6.693571092137884,0.285,0.285,0.285,0.285,0.2372084758325742,0.285,pw,pw,1,1,0,0,0
51.93000102043152,-8.803833124790083,3.524961088900481,-3.8468799380101175,-9.617199845025574,0.285,0.285,0.285,0.285,0.23722073830774537,0.285,pw,pw,1,1,0,0,0
51.940001249313354,-8.803833124790083,3.4810144352550423,-8.155385468581729,-0.8463135863622259,0.285,0.285,0.285,0.285,0.23723297734522134,0.285,pw,pw,1,1,0,0,0
51.95000100135803,-8.803833124790083,3.459041108432323,0.4616255925612141,-6.308883098336873,0.285,0.285,0.285,0.285,0.23724519301198957,0.285,pw,pw,1,1,0,0,0
51.96000099182129,-8.781859797967364,3.4370677816096165,8.386198264862056,-9.309449449984765,0.285,0.285,0.285,0.285,0.23729309528201756,0.285,pw,pw,1,1,0,0,0
51.970000982284546,-8.803833124790083,3.3931211279641778,-4.154630333050927,-9.46332464750517,0.285,0.285,0.285,0.285,0.23726952026792075,0.285,pw,pw,1,1,0,0,0
51.980000734329224,-8.781859797967364,3.3711478011414586,4.23156793181113,1.769564771484654,0.285,0.285,0.285,0.285,0.23731730876064536,0.285,pw,pw,1,1,0,0,0
51.99000072479248,-8.781859797967364,3.349174474318739,2.61587835784688,-1.6926271727244517,0.285,0.285,0.285,0.285,0.23732936399742816,0.285,pw,pw,1,1,0,0,0
52.000000953674316,-8.803833124790083,3.349174474318739,-2.6928159566070824,-1.1540639814030353,0.285,0.285,0.285,0.285,0.23730582099969047,0.285,pw,pw,1,1,0,0,0
52.01000142097473,-8.803833124790083,3.32720114749602,-1.538751975204047,-1.3848767776836424,0.285,0.285,0.285,0.285,0.23731789802857242,0.285,pw,pw,1,1,0,0,0
52.02000117301941,-8.803833124790083,3.32720114749602,0.07693759876020236,6.2319454995763905,0.285,0.285,0.285,0.285,0.2373299521480501,0.285,pw,pw,1,1,0,0,0
52.030001401901245,-8.803833124790083,3.305227820673301,-1.769564771484654,2.2311903640458683,0.285,0.285,0.285,0.285,0.2373419834231105,0.285,pw,pw,1,1,0,0,0
52.04000115394592,-8.803833124790083,3.283254493850594,0.6155007900816188,-2.0003775677652613,0.285,0.285,0.285,0.285,0.23735399191849552,0.285,pw,pw,1,1,0,0,0
52.05000114440918,-8.803833124790083,3.283254493850594,-7.770697474780718,-3.693004740489713,0.285,0.285,0.285,0.285,0.23736597769870327,0.285,pw,pw,1,1,0,0,0
52.06000113487244,-8.803833124790083,3.283254493850594,-2.0003775677652613,0.6155007900816188,0.285,0.285,0.285,0.285,0.23737794082798908,0.285,pw,pw,1,1,0,0,0
52.07000136375427,-8.803833124790083,3.283254493850594,6.924383888418212,10.46351343138808,0.285,0.285,0.285,0.285,0.2373898813703666,0.285,pw,pw,1,1,0,0,0
52.08000111579895,-8.803833124790083,3.2612811670278745,-3.308316746688701,-4.770131123132546,0.285,0.285,0.285,0.285,0.23740179938960906,0.285,pw,pw,1,1,0,0,0
52.090001344680786,-8.803833124790083,3.2612811670278745,0.23081279628060705,-1.6156895739642494,0.285,0.285,0.285,0.285,0.23741369494925038,0.285,pw,pw,1,1,0,0,0
52.100001096725464,-8.803833124790083,3.2612811670278745,-0.38468799380101176,0.6924383888418212,0.285,0.285,0.285,0.285,0.23742556811258617,0.285,pw,pw,1,1,0,0,0
52.1100013256073,-8.803833124790083,3.2393078402051554,-6.001132703296063,3.9238175367703203,0.285,0.285,0.285,0.285,0.23743741894267498,0.285,pw,pw,1,1,0,0,0
52.1200008392334,-8.803833124790083,3.2393078402051554,0.6155007900816188,-4.154630333050927,0.285,0.285,0.285,0.285,0.2374492475023393,0.285,pw,pw,1,1,0,0,0
52.130001068115234,-8.803833124790083,3.2393078402051554,-0.8463135863622259,-2.0003775677652613,0.285,0.285,0.285,0.285,0.2374610538541668,0.285,pw,pw,1,1,0,0,0
52.14000129699707,-8.803833124790083,3.2393078402051554,-3.0005663516478918,2.5389407590866777,0.285,0.285,0.285,0.285,0.2374728380605112,0.285,pw,pw,1,1,0,0,0
52.15000128746033,-8.803833124790083,3.2173345133824363,0.3077503950408094,-0.7693759876020235,0.285,0.285,0.285,0.285,0.23748460018349363,0.285,pw,pw,1,1,0,0,0
52.160001039505005,-8.803833124790083,3.2393078402051554,9.771075042545698,-2.3081279628060707,0.285,0.285,0.285,0.285,0.2374963402850034,0.285,pw,pw,1,1,0,0,0
52.17000079154968,-8.803833124790083,3.2393078402051554,10.232700635107474,5.23175671569376,0.285,0.285,0.285,0.285,0.23750805842669953,0.285,pw,pw,1,1,0,0,0
52.1800012588501,-8.803833124790083,3.2173345133824363,0.1538751975204047,-7.770697474780718,0.285,0.285,0.285,0.285,0.23751975467001127,0.285,pw,pw,1,1,0,0,0
52.190001010894775,-8.803833124790083,3.2173345133824363,-2.0773151665254637,-2.61587835784688,0.285,0.285,0.285,0.285,0.2375314290761395,0.285,pw,pw,1,1,0,0,0
52.20000100135803,-8.803833124790083,3.2173345133824363,3.0005663516478918,-3.3852543454489035,0.285,0.285,0.285,0.285,0.2375430817060579,0.285,pw,pw,1,1,0,0,0
52.21000123023987,-8.803833124790083,3.2173345133824363,-1.8465023702448564,5.000943919413153,0.285,0.285,0.285,0.285,0.23755471262051356,0.285,pw,pw,1,1,0,0,0
52.220001459121704,-8.803833124790083,3.2173345133824363,-5.770319907015456,5.000943919413153,0.285,0.285,0.285,0.285,0.23756632188002855,0.285,pw,pw,1,1,0,0,0
52.230000734329224,-8.803833124790083,3.2173345133824363,-1.4618143764438447,-2.154252765285666,0.285,0.285,0.285,0.285,0.23757790954490055,0.285,pw,pw,1,1,0,0,0
52.24000072479248,-8.803833124790083,3.2173345133824363,3.539129542969308,-4.847068721892748,0.285,0.285,0.285,0.285,0.23758947567520403,0.285,pw,pw,1,1,0,0,0
52.250000953674316,-8.803833124790083,3.2173345133824363,-1.8465023702448564,-1.538751975204047,0.285,0.285,0.285,0.285,0.23760102033079136,0.285,pw,pw,1,1,0,0,0
52.26000118255615,-8.803833124790083,3.2173345133824363,1.30793917892344,-0.07693759876020236,0.285,0.285,0.285,0.285,0.23761254357129385,0.285,pw,pw,1,1,0,0,0
52.27000117301941,-8.803833124790083,3.2393078402051554,-7.309071882219504,1.0001887838826307,0.285,0.285,0.285,0.285,0.23762404545612245,0.285,pw,pw,1,1,0,0,0
52.28000092506409,-8.803833124790083,3.2173345133824363,-6.847446289658289,7.078259085938616,0.285,0.285,0.285,0.285,0.2376355260444692,0.285,pw,pw,1,1,0,0,0
52.29000163078308,-8.803833124790083,3.2173345133824363,4.077692734290725,-2.385065561566273,0.285,0.285,0.285,0.285,0.23764698539530793,0.285,pw,pw,1,1,0,0,0
52.30000114440918,-8.803833124790083,3.2173345133824363,7.616822277260033,-0.38468799380101176,0.285,0.285,0.285,0.285,0.23765842356739542,0.285,pw,pw,1,1,0,0,0
52.310001373291016,-8.803833124790083,3.1953611865597167,0.8463135863622259,-5.1548191169338375,0.285,0.285,0.285,0.285,0.2376698406192723,0.285,pw,pw,1,1,0,0,0
52.32000112533569,-8.803833124790083,3.1953611865597167,-6.078070302056266,1.6156895739642494,0.285,0.285,0.285,0.285,0.23768123660926413,0.285,pw,pw,1,1,0,0,0
52.33000135421753,-8.803833124790083,3.1953611865597167,9.540262246265092,-4.847068721892748,0.285,0.285,0.285,0.285,0.23769261159548233,0.285,pw,pw,1,1,0,0,0
52.340001344680786,-8.803833124790083,3.1733878597369976,1.2310015801632377,-7.309071882219504,0.285,0.285,0.285,0.285,0.23770396563582508,0.285,pw,pw,1,1,0,0,0
52.350001096725464,-8.803833124790083,3.151414532914291,-6.616633493377682,1.769564771484654,0.285,0.285,0.285,0.285,0.23771529878797848,0.285,pw,pw,1,1,0,0,0
52.36000108718872,-8.803833124790083,3.1294412060915717,2.2311903640458683,-4.154630333050927,0.285,0.285,0.285,0.285,0.23772661110941734,0.285,pw,pw,1,1,0,0,0
52.37000107765198,-8.803833124790083,3.107467879268852,1.4618143764438447,-5.847257505775659,0.285,0.285,0.285,0.285,0.23773790265740635,0.285,pw,pw,1,1,0,0,0
52.380001068115234,-8.803833124790083,3.0415478988006943,1.2310015801632377,-5.308694314454242,0.285,0.285,0.285,0.285,0.23774917348900082,0.285,pw,pw,1,1,0,0,0
52.39000129699707,-8.781859797967364,2.9976012451552685,10.078825437587069,-5.539507110734849,0.285,0.285,0.285,0.285,0.23779473582260116,0.285,pw,pw,1,1,0,0,0
52.40000081062317,-8.803833124790083,2.9756279183325494,-11.07901422146942,-2.9236287528876894,0.285,0.285,0.285,0.285,0.23777162163985396,0.285,pw,pw,1,1,0,0,0
52.410000801086426,-8.803833124790083,2.9316812646871107,-6.078070302056266,-5.1548191169338375,0.285,0.285,0.285,0.285,0.237782830720292,0.285,pw,pw,1,1,0,0,0
52.42000198364258,-8.803833124790083,2.9097079378643915,-0.23081279628060705,-1.077126382642833,0.285,0.285,0.285,0.285,0.23779401931032482,0.285,pw,pw,1,1,0,0,0
52.43000102043152,-8.803833124790083,2.9097079378643915,-2.5389407590866777,0.9232511851224282,0.285,0.285,0.285,0.285,0.2378051874659762,0.285,pw,pw,1,1,0,0,0
52.440001249313354,-8.803833124790083,2.8657612842189657,1.6926271727244517,-2.2311903640458683,0.285,0.285,0.285,0.285,0.23781633524306606,0.285,pw,pw,1,1,0,0,0
52.45000100135803,-8.803833124790083,2.821814630573527,2.6928159566070824,-4.616255925612141,0.285,0.285,0.285,0.285,0.2378274626972117,0.285,pw,pw,1,1,0,0,0
52.46000099182129,-8.803833124790083,2.7998413037508074,-3.693004740489713,-1.2310015801632377,0.285,0.285,0.285,0.285,0.23783856988382865,0.285,pw,pw,1,1,0,0,0
52.47000074386597,-8.803833124790083,2.755894650105369,-3.6160671417295105,-7.001321487178694,0.285,0.285,0.285,0.285,0.23784965685813148,0.285,pw,pw,1,1,0,0,0
52.4800009727478,-8.803833124790083,2.7339213232826496,1.077126382642833,-1.0001887838826307,0.285,0.285,0.285,0.285,0.23786072367513475,0.285,pw,pw,1,1,0,0,0
52.49000072479248,-8.803833124790083,2.7119479964599433,1.8465023702448564,1.538751975204047,0.285,0.285,0.285,0.285,0.23787177038965404,0.285,pw,pw,1,1,0,0,0
52.500000953674316,-8.803833124790083,2.6899746696372238,-0.7693759876020235,-4.385443129331534,0.285,0.285,0.285,0.285,0.23788279705630666,0.285,pw,pw,1,1,0,0,0
52.51000165939331,-8.803833124790083,2.6680013428145046,-0.23081279628060705,-7.232134283459302,0.285,0.285,0.285,0.285,0.2378938037295127,0.285,pw,pw,1,1,0,0,0
52.52000093460083,-8.803833124790083,2.6680013428145046,3.231379147928499,5.077881518173355,0.285,0.285,0.285,0.285,0.2379047904634957,0.285,pw,pw,1,1,0,0,0
52.530001401901245,-8.803833124790083,2.624054689169066,-6.616633493377682,-0.9232511851224282,0.285,0.285,0.285,0.285,0.23791575731228384,0.285,pw,pw,1,1,0,0,0
52.54000115394592,-8.803833124790083,2.624054689169066,4.847068721892748,-4.385443129331534,0.285,0.285,0.285,0.285,0.2379267043297106,0.285,pw,pw,1,1,0,0,0
52.55000138282776,-8.803833124790083,2.58010803552364,-0.38468799380101176,-3.231379147928499,0.285,0.285,0.285,0.285,0.23793763156941566,0.285,pw,pw,1,1,0,0,0
52.56000113487244,-8.803833124790083,2.5361613818782014,-2.2311903640458683,-1.538751975204047,0.285,0.285,0.285,0.285,0.23794853908484584,0.285,pw,pw,1,1,0,0,0
52.57000136375427,-8.781859797967364,2.4922147282327627,7.53988467849983,-6.23194549957667,0.285,0.285,0.285,0.285,0.23799318574418543,0.285,pw,pw,1,1,0,0,0
52.58000087738037,-8.803833124790083,2.4702414014100436,-4.9240063206532305,4.539318326851939,0.285,0.285,0.285,0.285,0.23797026458143344,0.285,pw,pw,1,1,0,0,0
52.59000110626221,-8.803833124790083,2.4482680745873244,1.8465023702448564,1.9234399690050588,0.285,0.285,0.285,0.285,0.23798111329781935,0.285,pw,pw,1,1,0,0,0
52.600001096725464,-8.803833124790083,2.4262947477646177,-1.30793917892344,2.2311903640458683,0.285,0.285,0.285,0.285,0.2379919425016578,0.285,pw,pw,1,1,0,0,0
52.61000108718872,-8.781859797967364,2.4262947477646177,0.3077503950408094,2.154252765285666,0.285,0.285,0.285,0.285,0.23803639056131004,0.285,pw,pw,1,1,0,0,0
52.620001554489136,-8.803833124790083,2.4262947477646177,7.693759876020235,-3.769942339249915,0.285,0.285,0.285,0.285,0.23801351222623363,0.285,pw,pw,1,1,0,0,0
52.630000829696655,-8.803833124790083,2.4262947477646177,-5.539507110734849,-0.4616255925612141,0.285,0.285,0.285,0.285,0.23802428326108052,0.285,pw,pw,1,1,0,0,0
52.64000153541565,-8.803833124790083,2.4043214209418986,-6.924383888418491,6.078070302055986,0.285,0.285,0.285,0.285,0.23803503499209352,0.285,pw,pw,1,1,0,0,0
52.65000104904175,-8.803833124790083,2.382348094119179,1.8465023702448564,-4.847068721892748,0.285,0.285,0.285,0.285,0.2380457674710228,0.285,pw,pw,1,1,0,0,0
52.660001039505005,-8.803833124790083,2.4043214209418986,-1.4618143764438447,-1.769564771484654,0.285,0.285,0.285,0.285,0.23805648074943392,0.285,pw,pw,1,1,0,0,0
52.67000102996826,-8.803833124790083,2.382348094119179,-4.385443129331534,0.23081279628060705,0.285,0.285,0.285,0.285,0.23806717487870896,0.285,pw,pw,1,1,0,0,0
52.68000102043152,-8.803833124790083,2.382348094119179,2.6928159566070824,-3.769942339249915,0.285,0.285,0.285,0.285,0.2380778499100471,0.285,pw,pw,1,1,0,0,0
52.690001010894775,-8.803833124790083,2.382348094119179,-0.38468799380101176,1.4618143764438447,0.285,0.285,0.285,0.285,0.23808850589446556,0.285,pw,pw,1,1,0,0,0
52.70000123977661,-8.803833124790083,2.382348094119179,3.6160671417295105,0.9232511851224282,0.285,0.285,0.285,0.285,0.23809914288280026,0.285,pw,pw,1,1,0,0,0
52.71000075340271,-8.803833124790083,2.382348094119179,8.54007346238246,0.23081279628060705,0.285,0.285,0.285,0.285,0.23810976092570674,0.285,pw,pw,1,1,0,0,0
52.720001220703125,-8.803833124790083,2.382348094119179,5.385631913214165,3.769942339249915,0.285,0.285,0.285,0.285,0.23812036007366102,0.285,pw,pw,1,1,0,0,0
52.7300009727478,-8.803833124790083,2.382348094119179,8.924761456183473,1.4618143764438447,0.285,0.285,0.285,0.285,0.23813094037696023,0.285,pw,pw,1,1,0,0,0
52.74000096321106,-8.803833124790083,2.382348094119179,-2.0003775677652613,-0.07693759876020236,0.285,0.285,0.285,0.285,0.2381415018857234,0.285,pw,pw,1,1,0,0,0
52.75000071525574,-8.803833124790083,2.36037476729646,-4.847068721892748,-2.2311903640458683,0.285,0.285,0.285,0.285,0.23815204464989242,0.285,pw,pw,1,1,0,0,0
52.76000118255615,-8.803833124790083,2.36037476729646,-7.309071882219504,5.616444709494772,0.285,0.285,0.285,0.285,0.23816256871923283,0.285,pw,pw,1,1,0,0,0
52.77000164985657,-8.803833124790083,2.36037476729646,-3.9238175367703203,-2.61587835784688,0.285,0.285,0.285,0.285,0.2381730741433342,0.285,pw,pw,1,1,0,0,0
52.780001163482666,-8.803833124790083,2.36037476729646,-5.462569511974647,3.1544415491682964,0.285,0.285,0.285,0.285,0.23818356097161142,0.285,pw,pw,1,1,0,0,0
52.7900013923645,-8.803833124790083,2.36037476729646,-4.308505530571332,-2.385065561566273,0.285,0.285,0.285,0.285,0.2381940292533052,0.285,pw,pw,1,1,0,0,0
52.80000114440918,-8.803833124790083,2.36037476729646,2.6928159566070824,-0.4616255925612141,0.285,0.285,0.285,0.285,0.2382044790374828,0.285,pw,pw,1,1,0,0,0
52.810001373291016,-8.803833124790083,2.36037476729646,6.078070302055986,-6.385820697097075,0.285,0.285,0.285,0.285,0.23821491037303896,0.285,pw,pw,1,1,0,0,0
52.82000112533569,-8.803833124790083,2.36037476729646,2.0773151665254637,-4.077692734290725,0.285,0.285,0.285,0.285,0.23822532330869647,0.285,pw,pw,1,1,0,0,0
52.83000111579895,-8.803833124790083,2.36037476729646,-1.9234399690050588,8.84782385742327,0.285,0.285,0.285,0.285,0.23823571789300713,0.285,pw,pw,1,1,0,0,0
52.840001344680786,-8.803833124790083,2.36037476729646,1.1540639814030353,6.616633493377402,0.285,0.285,0.285,0.285,0.23824609417435222,0.285,pw,pw,1,1,0,0,0
52.850000858306885,-8.803833124790083,2.36037476729646,-3.539129542969308,-7.155196684699099,0.285,0.285,0.285,0.285,0.2382564522009436,0.285,pw,pw,1,1,0,0,0
52.86000084877014,-8.803833124790083,2.382348094119179,5.3086943144539624,3.8468799380101175,0.285,0.285,0.285,0.285,0.23826679202082413,0.285,pw,pw,1,1,0,0,0
52.8700008392334,-8.803833124790083,2.36037476729646,1.30793917892344,1.538751975204047,0.285,0.285,0.285,0.285,0.2382771136818686,0.285,pw,pw,1,1,0,0,0
52.880000829696655,-8.825806451612804,2.36037476729646,-9.46332464750517,1.077126382642833,0.285,0.285,0.285,0.285,0.23825457198013303,0.285,pw,pw,1,1,0,0,0
52.89000129699707,-8.803833124790083,2.36037476729646,-5.1548191169338375,6.155007900816188,0.285,0.285,0.285,0.285,0.23829773165359563,0.285,pw,pw,1,1,0,0,0
52.90000081062317,-8.803833124790083,2.36037476729646,1.2310015801632377,-2.4620031603264754,0.285,0.285,0.285,0.285,0.23830799907304853,0.285,pw,pw,1,1,0,0,0
52.910000801086426,-8.803833124790083,2.36037476729646,-0.6155007900816188,3.6160671417295105,0.285,0.285,0.285,0.285,0.23831824852363043,0.285,pw,pw,1,1,0,0,0
52.92000126838684,-8.803833124790083,2.36037476729646,-0.1538751975204047,-0.4616255925612141,0.285,0.285,0.285,0.285,0.238328480052386,0.285,pw,pw,1,1,0,0,0
52.93000078201294,-8.803833124790083,2.36037476729646,-9.001699054943956,1.8465023702448564,0.285,0.285,0.285,0.285,0.23833869370619595,0.285,pw,pw,1,1,0,0,0
52.940001249313354,-8.803833124790083,2.36037476729646,2.9236287528876894,-1.538751975204047,0.285,0.285,0.285,0.285,0.23834888953177802,0.285,pw,pw,1,1,0,0,0
52.95000076293945,-8.803833124790083,2.36037476729646,1.1540639814030353,-1.6156895739642494,0.285,0.285,0.285,0.285,0.2383590675756876,0.285,pw,pw,1,1,0,0,0
52.96000123023987,-8.803833124790083,2.36037476729646,0.07693759876020236,-1.3848767776836424,0.285,0.285,0.285,0.285,0.23836922788431833,0.285,pw,pw,1,1,0,0,0
52.97000074386597,-8.803833124790083,2.36037476729646,-4.385443129331534,-3.693004740489713,0.285,0.285,0.285,0.285,0.238379370503903,0.285,pw,pw,1,1,0,0,0
52.9800009727478,-8.803833124790083,2.382348094119179,-0.1538751975204047,-0.8463135863622259,0.285,0.285,0.285,0.285,0.23838949548051405,0.285,pw,pw,1,1,0,0,0
52.99000096321106,-8.803833124790083,2.36037476729646,4.23156793181113,-7.232134283459302,0.285,0.285,0.285,0.285,0.2383996028600644,0.285,pw,pw,1,1,0,0,0
53.000000953674316,-8.803833124790083,2.36037476729646,1.4618143764438447,-0.07693759876020236,0.285,0.285,0.285,0.285,0.23840969268830797,0.285,pw,pw,1,1,0,0,0
53.01000142097473,-8.825806451612804,2.36037476729646,-4.154630333050927,-1.9234399690050588,0.285,0.285,0.285,0.285,0.23838728808546555,0.285,pw,pw,1,1,0,0,0
53.02000117301941,-8.803833124790083,2.36037476729646,2.3081279628060707,-8.232323067341932,0.285,0.285,0.285,0.285,0.23842984816006352,0.285,pw,pw,1,1,0,0,0
53.030001163482666,-8.825806451612804,2.36037476729646,-5.1548191169338375,8.001510271061045,0.285,0.285,0.285,0.285,0.23840746463708554,0.285,pw,pw,1,1,0,0,0
53.040000915527344,-8.825806451612804,2.36037476729646,1.4618143764438447,4.539318326851939,0.285,0.285,0.285,0.285,0.23841754082395641,0.285,pw,pw,1,1,0,0,0
53.05000114440918,-8.825806451612804,2.36037476729646,-2.3081279628060707,5.462569511974367,0.285,0.285,0.285,0.285,0.2384275995405276,0.285,pw,pw,1,1,0,0,0
53.06000089645386,-8.825806451612804,2.382348094119179,-10.386575832627598,-5.462569511974647,0.285,0.285,0.285,0.285,0.23843764083211524,0.285,pw,pw,1,1,0,0,0
53.07000136375427,-8.825806451612804,2.382348094119179,-1.6156895739642494,4.770131123132546,0.285,0.285,0.285,0.285,0.23844766474387896,0.285,pw,pw,1,1,0,0,0
53.08000087738037,-8.803833124790083,2.36037476729646,-6.693571092137884,2.9236287528876894,0.285,0.285,0.285,0.285,0.23848995287391983,0.285,pw,pw,1,1,0,0,0
53.090001344680786,-8.825806451612804,2.36037476729646,0.8463135863622259,2.846691154127487,0.285,0.285,0.285,0.285,0.23846763258400472,0.285,pw,pw,1,1,0,0,0
53.100001096725464,-8.825806451612804,2.382348094119179,-1.0001887838826307,-1.9234399690050588,0.285,0.285,0.285,0.285,0.23847760467406098,0.285,pw,pw,1,1,0,0,0
53.11000084877014,-8.825806451612804,2.36037476729646,-1.8465023702448564,-0.8463135863622259,0.285,0.285,0.285,0.285,0.23848755956325776,0.285,pw,pw,1,1,0,0,0
53.12000107765198,-8.825806451612804,2.36037476729646,6.770508690897807,-1.8465023702448564,0.285,0.285,0.285,0.285,0.23849749729598357,0.285,pw,pw,1,1,0,0,0
