time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
29.070001363754272,18.457594531083092,8.429847102267443,257.74095584668515,-70.16709006930651,0.7526167238226243,0.38821435094518936,0.7279968823744054,0.38821435094518936,0.7526167238226243,0.2373774496179703,unified,pw,0,1,0,0,0,0,0
29.08000111579895,20.874660481582165,7.616834009826893,219.42603166410328,-85.86236021638835,0.7651368642855824,0.3942299355230256,0.7524316148278916,0.3942299355230256,0.7651368642855824,0.25443472415995333,unified,pw,0,1,0,0,0,0,0
29.090001344680786,22.808313241981285,6.715927610095478,168.4164036860877,-95.71037285769452,0.7768440367292084,0.4017228027236406,0.775235280422756,0.4017228027236406,0.7768440367292084,0.2755897502374056,unified,pw,0,1,0,0,0,0,0
29.100000858306885,24.32447279274879,5.771074556718638,136.5642377993631,-96.63362404281696,0.78745473567259,0.4104409048413476,0.7957622228940359,0.4104409048413476,0.78745473567259,0.29957411905089915,unified,pw,0,1,0,0,0,0,0
29.1100013256073,25.467085787530245,4.782274849696193,96.78749924033735,-104.40432151759768,0.7968548770463848,0.42020119951493434,0.8136585223000256,0.42020119951493434,0.7968548770463848,0.3248835225497603,unified,pw,0,1,0,0,0,0,0
29.1200008392334,26.258125553148062,3.8154484694966326,64.85839575485254,-96.47974884529656,0.8050139231158375,0.43064215585387955,0.8287246391420818,0.43064215585387955,0.8050139231158375,0.3495324635762745,unified,pw,0,1,0,0,0,0,0
29.130001068115234,26.763512070070554,2.8486220892970726,39.00736257142371,-91.55574252464332,0.8120029794833378,0.44157742305383746,0.8409881175152585,0.44157742305383746,0.8120029794833378,0.37238578040542536,unified,pw,0,1,0,0,0,0,0
29.14000105857849,27.11508529923404,1.991662343211096,23.312092424341873,-81.86160508085754,0.8180345216215518,0.4524906664522601,0.8508138682996054,0.4524906664522601,0.8180345216215518,0.3924143476548412,unified,pw,0,1,0,0,0,0,0
29.150001049041748,27.334818567461205,1.2006225775932649,28.313036343755307,-73.55234441475541,0.8232800851924175,0.4631593140351399,0.8585243821041066,0.4631593140351399,0.8232800851924175,0.40972257993056577,unified,pw,0,1,0,0,0,0,0
29.160001039505005,27.576525162511118,0.5194494460890303,27.69753555367369,-56.93382308255142,0.8280443602953764,0.47326932819957007,0.8647562508191127,0.47326932819957007,0.8280443602953764,0.42456613844551067,unified,pw,0,1,0,0,0,0,0
29.17000102996826,27.862178411206443,0.014062929166537298,31.544415491683804,-37.391672997459466,0.8325724410928126,0.48236404654696075,0.8700292655348263,0.48236404654696075,0.8325724410928126,0.4372316215423729,unified,pw,0,1,0,0,0,0,0
29.18000102043152,28.23572496719262,-0.2935636463516728,51.548191169336974,-25.235532393347214,0.8370986566552283,0.4900356306540308,0.8748358787658095,0.4900356306540308,0.8370986566552283,0.44810942285894584,unified,pw,0,1,0,0,0,0,0
29.190001010894775,28.78505813776055,-0.557243568224279,60.242139829240124,-25.15859479458701,0.8419081021957707,0.49652130354169455,0.8797636584352888,0.49652130354169455,0.8419081021957707,0.4578348109189713,unified,pw,0,1,0,0,0,0,0
29.20000123977661,29.488204596087517,-0.75500350962874,71.62890444575035,-20.003775677653174,0.8471898192458674,0.5019171410169201,0.8851818241352594,0.5019171410169201,0.8471898192458674,0.4667634605366776,unified,pw,0,1,0,0,0,0,0
29.21000099182129,30.2352977080599,-0.9967101046786268,82.70791866721977,-26.77428436855126,0.852952188774731,0.5066739181346666,0.8910710877750834,0.5066739181346666,0.852952188774731,0.4752290048386973,unified,pw,0,1,0,0,0,0,0
29.220001220703125,31.070284127323333,-1.2164433729057944,86.55479860523016,-24.620031603265595,0.8592548345967259,0.5108903955834135,0.8975324111954724,0.5108903955834135,0.8592548345967259,0.4833494853764528,unified,pw,0,1,0,0,0,0,0
29.230000734329224,31.817377239295713,-1.4142033143102553,73.9370324085567,-20.54233886897459,0.8659323193976765,0.5146382954586473,0.9041792379789189,0.5146382954586473,0.8659323193976765,0.4912002579754554,unified,pw,0,1,0,0,0,0,0
29.24000120162964,32.52052369762268,-1.6778832361828615,54.54875752098515,-31.467477892923604,0.8729179578449567,0.5182745060808552,0.9108458119590574,0.5182745060808552,0.8729179578449567,0.49884228006763864,unified,pw,0,1,0,0,0,0,0
29.250000953674316,33.06985686819061,-1.919589831232761,48.39374962016868,-22.081090844178636,0.8800438939054088,0.5217534050558416,0.9171243343633739,0.5217534050558416,0.8800438939054088,0.5062736863917301,unified,pw,0,1,0,0,0,0,0
29.260001182556152,33.46537675099951,-2.20524307992808,29.620975522678748,-27.38978515863288,0.8871986099437745,0.5252704621047061,0.922718653120111,0.5252704621047061,0.8871986099437745,0.5134831843994264,unified,pw,0,1,0,0,0,0,0
29.27000093460083,33.66313669240398,-2.4908963286234056,3.077503950408094,-28.389973942515507,0.8942665287616813,0.5288152303518255,0.9272987270879189,0.5288152303518255,0.8942665287616813,0.5204571391867459,unified,pw,0,1,0,0,0,0,0
29.280001401901245,33.575243385113104,-2.7545762504960183,-17.00320932600528,-18.388086103688924,0.9010899044146453,0.5323039225003153,0.9303949349091217,0.5323039225003153,0.9010899044146453,0.5271995365536497,unified,pw,0,1,0,0,0,0,0
29.290001153945923,33.24564348277234,-2.9962828455459047,-46.47030965116334,-18.849711696250136,0.9076113208324208,0.5356756904475531,0.9317811969054184,0.5356756904475531,0.9076113208324208,0.5337221222161218,unified,pw,0,1,0,0,0,0,0
29.3000009059906,32.49855037079996,-3.2160161137730787,-87.63192498787272,-19.31133728881135,0.9136329260114852,0.5388863450177277,0.9308334522087387,0.5388863450177277,0.9136329260114852,0.5400397886968454,unified,pw,0,1,0,0,0,0,0
29.310000896453857,31.44383068330951,-3.4357493820002527,-120.79203005352106,-21.773340449137827,0.9191097114129365,0.5419799956545388,0.9273859177987571,0.5419799956545388,0.9191097114129365,0.5461474929554891,unified,pw,0,1,0,0,0,0,0
29.320001125335693,30.08148442030089,-3.677455977050146,-147.48937682331183,-24.54309400450511,0.9239884554936121,0.5450648761219726,0.9213181985486587,0.5450648761219726,0.9239884554936121,0.5520182009823574,unified,pw,0,1,0,0,0,0,0
29.33000135421753,28.455458235419787,-4.0070558793909035,-157.95289025469992,-31.69829068920421,0.9282301537102543,0.5484481897290393,0.9126578302364718,0.5484481897290393,0.9282301537102543,0.5575567742576383,unified,pw,0,1,0,0,0,0,0
29.340001106262207,26.763512070070554,-4.402575762199819,-178.5721667224347,-42.85424250943383,0.9319289143266682,0.5522768334442654,0.9019421715908145,0.5522768334442654,0.9319289143266682,0.5627139812153107,unified,pw,0,1,0,0,0,0,0
29.350001573562622,25.07156590472132,-4.820068971831447,-164.95421174187834,-47.77824883008706,0.9351695710625694,0.5565050858343902,0.8897339177454058,0.5565050858343902,0.9351695710625694,0.5675113921869981,unified,pw,0,1,0,0,0,0,0
29.36000084877014,23.489486373485505,-5.237562181463076,-144.25799767538334,-33.31398026316846,0.9380858216512009,0.5610235424746006,0.8767291329249043,0.5610235424746006,0.9380858216512009,0.571999715912579,unified,pw,0,1,0,0,0,0,0
29.370001077651978,22.083193456831598,-5.655055391094705,-129.9476043059857,-46.008684058602405,0.9408376879097841,0.5657527515635389,0.8636057675423974,0.5657527515635389,0.9408376879097841,0.5762217177140659,unified,pw,0,1,0,0,0,0,0
29.380001068115234,20.940580462050296,-5.94070863979019,-98.78787680810262,-25.927970782189032,0.943666089535082,0.57,0.8510861020083897,0.57,0.943666089535082,0.5803783276783794,unified,pw,0,1,0,0,0,1,0
29.39000129699707,20.127567369609757,-6.160441908017363,-57.472386273872836,-20.8500892640154,0.9468990825437278,0.57,0.8398671254832006,0.57,0.9468990825437278,0.5845253432441947,unified,pw,0,1,0,0,0,1,0
29.400001049041748,19.644154179509986,-6.248335215308234,-33.62173065820955,-3.6160671417295105,0.9508818914809701,0.57,0.8304550061991376,0.57,0.9508818914809701,0.5887862653694488,unified,pw,0,1,0,0,0,1,0
29.410001039505005,19.55626087221911,-6.2703085421309535,8.386198264862337,-5.770319907015456,0.9560226383018662,0.57,0.8233897880934857,0.57,0.9560226383018662,0.5931609442232033,unified,pw,0,0,0,0,0,1,0
29.42000102996826,19.84191412091443,-6.2703085421309535,50.932690379255355,-5.1548191169338375,0.962579911287014,0.57,0.8190061778370562,0.57,0.962579911287014,0.5975913796903801,unified,pw,0,0,0,0,0,1,0
29.43000102043152,20.391247291482365,-6.2703085421309535,67.62814931021983,-0.23081279628060705,0.9704581783594076,0.57,0.8172598233277429,0.57,0.9704581783594076,0.602007277578023,unified,pw,0,0,0,0,0,1,0
29.440001249313354,20.918607135227578,-6.2703085421309535,53.317755940821634,-2.5389407590866777,0.9791275518427024,0.57,0.817371214949525,0.57,0.9791275518427024,0.6063591613051653,unified,pw,0,0,0,0,0,1,0
29.450001001358032,21.22623371074562,-6.2703085421309535,24.389218806984704,1.0001887838826307,0.0,0.57,0.24091527910725535,0.57,0.0,0.6106126877653387,unified,pw,1,0,1,0,0,1,0
29.460001230239868,21.006500442518455,-6.248335215308234,-45.1623704722399,-1.30793917892344,0.00896162066316139,0.57,0.24082467160158286,0.57,0.00896162066316139,0.6147751633267466,unified,pw,1,0,0,0,0,1,0
29.470000982284546,20.325327311014206,-6.248335215308234,-91.09411693208239,7.924572672300843,0.018518468594195463,0.57,0.24312108773728097,0.57,0.018518468594195463,0.61879159781759,unified,pw,1,0,0,0,0,1,0
29.480001211166382,19.31455427716907,-6.204388561662801,-109.94382862833253,3.3852543454489035,0.028607654756109668,0.57,0.24829401913057053,0.57,0.028607654756109668,0.6227174413913434,unified,pw,1,0,0,0,0,1,0
29.49000096321106,18.149967955565046,-6.182415234840082,-110.94401741221516,4.077692734290725,0.03959902446211552,0.57,0.2560893404764366,0.57,0.03959902446211552,0.6265002329200257,unified,pw,1,0,0,0,0,1,0
29.500001668930054,17.139194921720037,-6.072548600726499,-99.32643999942404,14.618143764439008,0.05156173638024155,0.57,0.26525569284141265,0.57,0.05156173638024155,0.6302593922505921,unified,pw,1,0,0,0,0,1,0
29.510001182556152,16.2163151951659,-5.808868678853727,-101.09600477090869,37.69942339250027,0.06452670087991816,0.57,0.27511291463486914,0.57,0.06452670087991816,0.6341711530732114,unified,pw,1,0,0,0,0,1,0
29.52000117301941,15.315408795434513,-5.193615527817644,-85.70848501886766,77.47616195152601,0.07857470922498894,0.57,0.28539565982685267,0.57,0.07857470922498894,0.6386393083540918,unified,pw,1,0,0,0,0,1,0
29.530001401901245,14.216742454298624,-4.116922513504494,-130.4092298985469,136.4873002006029,0.09439490607693747,0.57,0.2966732340866563,0.57,0.09439490607693747,0.6441188911256602,unified,pw,1,0,0,0,0,1,0
29.540001153945923,12.810449537644562,-2.556816309091557,-153.64438472412857,170.95534444517466,0.11340688669307539,0.5739165545801086,0.30974008197878883,0.5739165545801086,0.11340688669307539,0.6510110888196698,unified,pw,1,0,0,0,0,0,0
29.5500009059906,11.030610065004453,-0.6231635486924368,-190.72830732654722,208.73170543643513,0.13806938770613716,0.5842945680768098,0.3254017475722956,0.5842945680768098,0.13806938770613716,0.659520004524791,unified,pw,1,0,0,0,0,0,0
29.560001373291016,8.855250709555445,1.6181157872248935,-227.11979154012406,227.27366673764448,0.17217559850263417,0.5976947326299571,0.3443194345197521,0.5976947326299571,0.17217559850263417,0.669783567629235,unified,pw,1,0,0,0,0,0,0
29.570001125335693,6.416211432233654,3.9253151036102163,-252.355323933471,227.9661051264863,0.21907111549758365,0.6134621009258974,0.36651611953030894,0.6134621009258974,0.21907111549758365,0.6815774262468548,unified,pw,1,0,0,0,0,0,0
29.58000111579895,3.713492233039409,6.364354380932007,-270.4356596421191,232.12073545953723,0.2775989946203279,0.6312934902968802,0.39200848877487976,0.6312934902968802,0.2775989946203279,0.6948687025446519,unified,pw,1,0,0,0,0,0,0
29.590001106262207,1.0766930143131694,8.583660390026454,-268.7430324693947,221.65722202814914,0.33504526890080283,0.6500489690211063,0.41966565177159865,0.6500489690211063,0.33504526890080283,0.7089724518368941,unified,pw,1,0,0,0,0,0,0
29.600001096725464,-1.4282662434766018,10.693099765007329,-222.65741081203177,205.8850142823071,0.38053672836065483,0.4385180764296194,0.44843773032837697,0.4385180764296194,0.38053672836065483,0.0,unified,pw,1,1,0,1,0,0,0
29.6100013256073,-2.856532486953229,12.582805871761176,-79.78428991433208,176.49485155590924,0.4109755475814835,0.4135402366826039,0.4742856568704971,0.4135402366826039,0.4109755475814835,0.5265499974756307,unified,pw,1,1,0,0,0,0,0
29.620001316070557,-3.010345774712239,14.362645344401285,25.620220387148223,179.49541790755714,0.4306478938683621,0.3892285575229552,0.493590370315986,0.3892285575229552,0.4306478938683621,0.9883593794247904,unified,pw,1,1,0,0,0,0,0
29.630001068115234,-2.351145970030736,15.812884914700632,104.78900951139869,108.48201425188869,0.44420143970847925,0.7234846024145459,0.5053238438210119,0.7234846024145459,0.44420143970847925,0.0009160700725845178,unified,pw,1,0,0,0,0,0,0
29.64000105857849,-1.1645863216039956,16.823657948545783,119.94571646715883,87.70886258663292,0.4543138303096911,0.7385568356285985,0.5097301098241173,0.7385568356285985,0.4543138303096911,0.007353288997244453,unified,pw,1,0,0,0,0,0,0
29.650001049041748,-0.043946653645413156,17.460884426404593,100.48050398082708,58.24176226147486,0.4628813026085087,0.7511696636172893,0.5090438048265912,0.7511696636172893,0.4628813026085087,0.012936115763236215,unified,pw,1,0,0,0,0,0,0
29.660001277923584,0.944853053376879,18.339817499313288,93.24836969736778,106.55857428288306,0.4708853222217256,0.7626287505710458,0.5051163706650856,0.7626287505710458,0.4708853222217256,0.0181690643895057,unified,pw,1,0,0,0,0,0,0
29.67000102996826,1.7358928189946974,19.63624378185361,70.0132148717861,147.33550162579144,0.4789238872886511,0.7743421744061796,0.4995209651266994,0.7743421744061796,0.4789238872886511,0.02296208178945602,unified,pw,1,0,0,0,0,0,0
29.68000102043152,2.0435193945127423,21.174376659443823,-0.7693759876020235,165.41583733443954,0.48748770077577575,0.7868726339749553,0.494390655805042,0.7868726339749553,0.48748770077577575,0.027311039456872292,unified,pw,1,0,0,0,0,0,0
29.690000772476196,1.9336527603991456,22.910269478438646,-17.849522912367505,183.41923544432746,0.4966283202148664,0.8005138037958612,0.4910459197207708,0.8005138037958612,0.4966283202148664,0.03124949762617334,unified,pw,1,0,0,0,0,0,0
29.700000762939453,1.6040528580583817,24.712082277901477,-50.624939984214826,181.341920277802,0.5060424937062151,0.815134048722613,0.4897599101451052,0.815134048722613,0.5060424937062151,0.03490398782448083,unified,pw,1,0,0,0,0,0,0
29.71000075340271,1.120639667958608,26.535868404187013,-59.16501344659729,185.6504258083733,0.515327641313209,0.8305228032758833,0.4905023950799621,0.8305228032758833,0.515327641313209,0.03838505635802436,unified,pw,1,0,0,0,0,0,0
29.720000982284546,0.6152531510361149,28.161894589068254,-49.39393840405159,161.87670779147024,0.5241814892111226,0.8459523040671488,0.4927942160780594,0.8459523040671488,0.5241814892111226,0.04189427012349827,unified,pw,1,0,0,0,0,0,0
29.730001211166382,0.15381328775906053,29.546214178899458,-43.93136889207666,123.79259640516895,0.5324944371816287,0.8607790647113029,0.49605879650013796,0.8607790647113029,0.5324944371816287,0.04555969845049133,unified,pw,1,0,0,0,0,0,0
29.74000096321106,-0.2197332682271421,30.688827173680757,-32.77541707184732,96.32587364777615,0.5403174150484356,0.8745357718201237,0.4997250131161485,0.8745357718201237,0.5403174150484356,0.04944431967789242,unified,pw,1,0,0,0,0,0,0
29.750000953674316,-0.41749320963159037,31.43592028565315,-19.465212486331755,61.62701660692377,0.5478590287989786,0.8864806601457136,0.5030733019660304,0.8864806601457136,0.5478590287989786,0.053676283924425895,unified,pw,1,0,0,0,0,0,0
29.760001182556152,-0.5273598437451869,31.941306802575642,-9.463324647504889,34.69885704085238,0.5552218075159635,0.8964774365230028,0.5058859027433081,0.8964774365230028,0.5552218075159635,0.058239278556074026,unified,pw,1,0,0,0,0,0,0
29.77000117301941,-0.5493331705679061,32.18301339762553,-1.4618143764438447,17.31095972104609,0.5624978402404293,0.9043696373506758,0.5080046733194225,0.9043696373506758,0.5624978402404293,0.06314395663030202,unified,pw,1,0,0,0,0,0,0
29.780001163482666,-0.5493331705679061,32.270906704916406,-1.1540639814030353,3.0005663516478918,0.5696657535567867,0.9103310586082243,0.5095433692105977,0.9103310586082243,0.5696657535567867,0.06833205183916011,unified,pw,1,0,0,0,0,0,0
29.790000915527344,-0.5493331705679061,32.24893337809369,-4.693193524372344,-5.693382308255254,0.5766708956483458,0.9146028838615005,0.5106608026279816,0.9146028838615005,0.5766708956483458,0.07373865101330677,unified,pw,1,0,0,0,0,0,0
29.8000009059906,-0.5493331705679061,32.22696005127097,-2.3081279628060707,2.3081279628060707,0.5834688822341979,0.9176476888517863,0.511472306349703,0.9176476888517863,0.5834688822341979,0.07924000318711816,unified,pw,1,0,0,0,0,0,0
29.810000896453857,-0.5932798242133448,32.22696005127097,-4.616255925612141,-3.077503950408094,0.5899467341169989,0.9198588904706868,0.5122140385831931,0.9198588904706868,0.5899467341169989,0.08472892485594141,unified,pw,1,0,0,0,0,0,0
29.820001363754272,-0.7031464583269158,32.20498672444825,-11.309827017750306,-3.8468799380101175,0.595980134224464,0.9214072271055891,0.5131337029562315,0.9214072271055891,0.595980134224464,0.09016098916337884,unified,pw,1,0,0,0,0,0,0
