time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
35.850001096725464,2.427173680837366,15.88891262550739,-4.077692734290725,-10.001887838826587,0.3892813084554051,0.8120761672839464,0.3892813084554051,0.8120761672839464,0.2342345965414457,0.7059414537552049,pw,pw,1,0,0,0,0
35.8600013256073,2.449147007660085,15.844965971861951,0.4616255925612141,-13.848767776836704,0.3892490236535847,0.8118230271647447,0.3892490236535847,0.8118230271647447,0.23429720176538613,0.7061232001080804,pw,pw,1,0,0,0,0
35.87000131607056,2.427173680837366,15.77904599139364,-3.6160671417295105,-10.4635134313878,0.38928792365837894,0.8114980928336899,0.38928792365837894,0.8114980928336899,0.23434309359489358,0.7063337441258254,pw,pw,1,0,0,0,0
35.88000130653381,2.427173680837366,15.713126010925494,-2.61587835784688,-10.617388628908206,0.3893161736625173,0.8111210200313754,0.3893161736625173,0.8111210200313754,0.23439112104556906,0.7065648598623282,pw,pw,1,0,0,0,0
35.89000082015991,2.4052003540146463,15.603259376811899,-4.385443129331534,-15.233644554520627,0.3893990353204758,0.8106120174138887,0.3893990353204758,0.8106120174138887,0.23442645556426775,0.7068492240192243,pw,pw,1,0,0,0,0
35.90000128746033,2.383227027191927,15.471419415875594,-1.1540639814030353,-10.694326227668407,0.38952155711355735,0.8099601717026562,0.38952155711355735,0.8099601717026562,0.23445264932084656,0.7071910936707232,pw,pw,1,0,0,0,0
35.910001039505005,2.3612537003692076,15.317606128116573,-1.4618143764438447,-9.309449449984765,0.3896728809334581,0.8091575574445452,0.3896728809334581,0.8091575574445452,0.23447227248553146,0.7075935189832528,pw,pw,1,0,0,0,0
35.92000126838684,2.3392803735464884,15.16379284035755,0.6924383888418212,-11.07901422146942,0.38984512139285904,0.8082454518869913,0.38984512139285904,0.8082454518869913,0.23448718458174916,0.7080393951502433,pw,pw,1,0,0,0,0
35.93000078201294,2.3173070467237693,15.031952879421247,-2.9236287528876894,-9.386387048744966,0.39003255195713465,0.8073008643165909,0.39003255195713465,0.8073008643165909,0.23449873085372613,0.708497037677684,pw,pw,1,0,0,0,0
35.940001010894775,2.3173070467237693,14.900112918484943,-4.308505530571332,-8.84782385742355,0.3901686679870544,0.8063326876232021,0.3901686679870544,0.8063326876232021,0.23452177860158346,0.7089627866852348,pw,pw,1,0,0,0,0
35.95000076293945,2.3173070467237693,14.768272957548641,-3.308316746688701,-12.771641394193871,0.3902675183195641,0.8053473800110494,0.3902675183195641,0.8053473800110494,0.2345530491885425,0.7094339913387347,pw,pw,1,0,0,0,0
35.96000075340271,2.3173070467237693,14.680379650257777,0.1538751975204047,-5.539507110734849,0.390339305516436,0.8044436973216876,0.390339305516436,0.8044436973216876,0.2345901710752556,0.7098701691793557,pw,pw,1,0,0,0,0
35.970001220703125,2.3173070467237693,14.636432996612339,8.770886258663348,-2.2311903640458683,0.3903914388932683,0.8036933581306633,0.3903914388932683,0.8036933581306633,0.23463142910939835,0.7102420338378698,pw,pw,1,0,0,0,0
35.98000121116638,2.3173070467237693,14.61445966978962,4.077692734290725,-8.924761456183752,0.3904292992513596,0.8031014131018545,0.3904292992513596,0.8031014131018545,0.23467558310696998,0.7105477264587097,pw,pw,1,0,0,0,0
35.99000120162964,2.3173070467237693,14.592486342966899,-0.5385631913214165,-5.462569511974647,0.39045679424212937,0.8026244972552208,0.39045679424212937,0.8026244972552208,0.23472173657468173,0.7108052401337114,pw,pw,1,0,0,0,0
36.000001192092896,2.3173070467237693,14.548539689321473,8.232323067341932,4.847068721892748,0.3904767616844765,0.8021840851487042,0.3904767616844765,0.8021840851487042,0.23476924171509234,0.7110468761127334,pw,pw,1,0,0,0,0
36.01000142097473,2.3173070467237693,14.482619708853315,0.7693759876020235,-5.385631913214445,0.3904912624623536,0.8017231499496641,0.3904912624623536,0.8017231499496641,0.23481763068627645,0.7112959965864295,pw,pw,1,0,0,0,0
36.020002365112305,2.3173070467237693,14.394726401562451,4.9240063206532305,-17.849522912367505,0.3905017932331647,0.801200277569166,0.3905017932331647,0.801200277569166,0.23486656585952165,0.711569476283332,pw,pw,1,0,0,0,0
36.030001640319824,2.3173070467237693,14.284859767448854,-0.1538751975204047,-21.92721564665823,0.3905094409010909,0.8005853922221307,0.3905094409010909,0.8005853922221307,0.23491580382423258,0.711879492075545,pw,pw,1,0,0,0,0
36.0400013923645,2.3173070467237693,14.153019806512551,4.616255925612141,-10.078825437586788,0.3905149947988786,0.799856652238937,0.3905149947988786,0.799856652238937,0.23496516934054615,0.7122348258831959,pw,pw,1,0,0,0,0
36.05000114440918,2.3173070467237693,14.043153172398968,0.9232511851224282,-4.9240063206532305,0.3905190281566201,0.7990922614957229,0.3905190281566201,0.7990922614957229,0.23501453649033527,0.712603479222001,pw,pw,1,0,0,0,0
36.06000232696533,2.3173070467237693,13.933286538285383,-5.693382308254974,-12.386953400392859,0.39052195726610206,0.7983019804184729,0.39052195726610206,0.7983019804184729,0.23506381503717633,0.7129814477393877,pw,pw,1,0,0,0,0
36.07000160217285,2.3173070467237693,13.8234199041718,0.5385631913214165,-12.694703795433668,0.39052408444720205,0.7974928972344488,0.39052408444720205,0.7974928972344488,0.23511294055571177,0.7133658300401235,pw,pw,1,0,0,0,0
36.08000183105469,2.3173070467237693,13.691579943235498,-1.9234399690050588,-10.694326227668407,0.3905256292509931,0.7966231266851248,0.3905256292509931,0.7966231266851248,0.23516186728871175,0.7137736677024584,pw,pw,1,0,0,0,0
36.09000110626221,2.3173070467237693,13.60368663594462,-2.4620031603264754,-15.002831758240019,0.3905267511200962,0.7958033494482253,0.3905267511200962,0.7958033494482253,0.23521056297803808,0.7141598793993323,pw,pw,1,0,0,0,0
36.10000157356262,2.3173070467237693,13.493820001831036,2.385065561566273,-10.848201425188812,0.39052756584510645,0.7949728455307958,0.39052756584510645,0.7949728455307958,0.23525900512404138,0.7145492293149428,pw,pw,1,0,0,0,0
36.11000108718872,2.3173070467237693,13.383953367717453,-5.23175671569376,-7.232134283459302,0.3905281575155969,0.7941345516716691,0.3905281575155969,0.7941345516716691,0.2353071782786665,0.7149405270243874,pw,pw,1,0,0,0,0
36.12000107765198,2.3173070467237693,13.252113406781149,-1.4618143764438447,-14.07958057311731,0.3905285871991892,0.7932435677138405,0.3905285871991892,0.7932435677138405,0.2353550720866269,0.7153520289889804,pw,pw,1,0,0,0,0
36.130000829696655,2.3173070467237693,13.076326792199408,6.078070302056266,-19.38827488757155,0.3905288992444788,0.7922202533373534,0.3905288992444788,0.7922202533373534,0.23540267986794175,0.7158160650666218,pw,pw,1,0,0,0,0
36.14000153541565,2.3173070467237693,12.856593523972228,-4.693193524372344,-14.541206165678524,0.39052912585835114,0.7910067720617171,0.39052912585835114,0.7910067720617171,0.2354499975922518,0.7163560578543099,pw,pw,1,0,0,0,0
36.15000104904175,2.3173070467237693,12.592913602099621,-3.9238175367703203,-31.00585230036239,0.39052929043012613,0.7895611218146481,0.39052929043012613,0.7895611218146481,0.2354970231366625,0.7169890099003846,pw,pw,1,0,0,0,0
36.160001277923584,2.3173070467237693,12.307260353404295,3.693004740489713,-27.235909961112473,0.39052940994562096,0.7878998326838542,0.39052940994562096,0.7878998326838542,0.23554375574877637,0.7177081798545513,pw,pw,1,0,0,0,0
36.17000102996826,2.3173070467237693,11.99963377788625,3.231379147928499,-33.621730658209266,0.39052949674029463,0.7860349091677572,0.39052949674029463,0.7860349091677572,0.23559019565822195,0.718508731249548,pw,pw,1,0,0,0,0
36.18000102043152,2.3173070467237693,11.692007202368206,4.385443129331534,-27.38978515863288,0.39052955977241777,0.7840221020650651,0.39052955977241777,0.7840221020650651,0.23563634379565004,0.7193680530414185,pw,pw,1,0,0,0,0
36.190001010894775,2.3173070467237693,11.4283272804956,0.3077503950408094,-26.312658775990045,0.39052960554767535,0.7819959645393514,0.39052960554767535,0.7819959645393514,0.2356822015895061,0.7202313871561514,pw,pw,1,0,0,0,0
36.20000123977661,2.3173070467237693,11.186620685445714,-5.7703199070151765,-13.464079783035691,0.3905296387906331,0.7800071790579133,0.3905296387906331,0.7800071790579133,0.23572777081908886,0.7210780946991406,pw,pw,1,0,0,0,0
36.21000075340271,2.3173070467237693,10.966887417218546,-0.07693759876020236,-14.07958057311731,0.3905296629323703,0.7780925522977288,0.3905296629323703,0.7780925522977288,0.2357730535083442,0.7218931656782162,pw,pw,1,0,0,0,0
36.220000982284546,2.3173070467237693,10.747154148991365,7.462947079739909,-15.464457350801233,0.3905296804646092,0.7762317811654135,0.3905296804646092,0.7762317811654135,0.23581805184913848,0.7226849076908798,pw,pw,1,0,0,0,0
36.23000121116638,2.3173070467237693,10.549394207586905,2.6928159566070824,-23.23515482558167,0.39052969319689096,0.7744571540049265,0.39052969319689096,0.7744571540049265,0.2358627681458654,0.7234401413672518,pw,pw,1,0,0,0,0
36.24000096321106,2.3173070467237693,10.395580919827895,3.539129542969308,-13.002454190474477,0.3905297024433426,0.7728391521715245,0.3905297024433426,0.7728391521715245,0.23590720477549146,0.7241300600869492,pw,pw,1,0,0,0,0
36.250001192092896,2.3173070467237693,10.26374095889158,-1.538751975204047,-5.000943919413433,0.3905297091583108,0.77138192783361,0.3905297091583108,0.77138192783361,0.23595136415877266,0.724752997817755,pw,pw,1,0,0,0,0
36.26000142097473,2.3173070467237693,10.175847651600714,-5.000943919413153,-10.232700635107193,0.3905297140348624,0.7701355292621734,0.3905297140348624,0.7701355292621734,0.23599524873955458,0.7252885354684205,pw,pw,1,0,0,0,0
36.27000141143799,2.3392803735464884,10.153874324777842,-0.4616255925612141,-11.46370221527043,0.3904673716673422,0.7691833354461555,0.3904673716673422,0.7691833354461555,0.2360513451025028,0.7257026722371882,pw,pw,1,0,0,0,0
36.28000092506409,2.3392803735464884,10.131900997955123,-1.2310015801632377,-2.9236287528876894,0.3904220973248386,0.768444799330235,0.3904220973248386,0.768444799330235,0.23610364884856777,0.7260285521508058,pw,pw,1,0,0,0,0
36.2900013923645,2.3612537003692076,10.109927671132404,1.6156895739642494,-7.462947079739909,0.3903268722332041,0.7678614259435712,0.3903268722332041,0.7678614259435712,0.2361655439556578,0.7262902754667008,pw,pw,1,0,0,0,0
36.30000138282776,2.383227027191927,10.109927671132404,1.538751975204047,-2.2311903640458683,0.390195371853761,0.767437767882996,0.390195371853761,0.767437767882996,0.23623419971503373,0.726486146061763,pw,pw,1,0,0,0,0
36.31000113487244,2.4052003540146463,10.131900997955123,-1.4618143764438447,0.6155007900816188,0.3900375275950271,0.7671771313403728,0.3900375275950271,0.7671771313403728,0.23630756939744385,0.7266150021071114,pw,pw,1,0,0,0,0
36.32000112533569,2.449147007660085,10.109927671132404,4.23156793181113,-0.07693759876020236,0.38979820594641157,0.7669408187058812,0.38979820594641157,0.7669408187058812,0.23639647141796505,0.726733617440634,pw,pw,1,0,0,0,0
36.33000111579895,2.471120334482804,10.109927671132404,-0.23081279628060705,0.0,0.3895620596073452,0.7667692034853264,0.3895620596073452,0.7667692034853264,0.2364840730243235,0.7268255731955732,pw,pw,1,0,0,0,0
36.340001344680786,2.4930936613055237,10.131900997955123,0.8463135863622259,-1.6926271727244517,0.3893282192450615,0.7666916057703664,0.3893282192450615,0.7666916057703664,0.2365705607962642,0.7268790205747316,pw,pw,1,0,0,0,0
36.350000858306885,2.4930936613055237,10.131900997955123,2.7697535553672847,-3.462191944209106,0.38915839944074043,0.7666352526727167,0.38915839944074043,0.7666352526727167,0.2366438814662264,0.7269236986327988,pw,pw,1,0,0,0,0
36.3600013256073,2.4930936613055237,10.131900997955123,-2.6928159566070824,2.0773151665254637,0.38903507271622634,0.7665943278643461,0.38903507271622634,0.7665943278643461,0.23670760642557653,0.726962002656759,pw,pw,1,0,0,0,0
36.37000107765198,2.4930936613055237,10.131900997955123,0.5385631913214165,-5.077881518173635,0.3889455102471128,0.7665646074051341,0.3889455102471128,0.7665646074051341,0.23676432186191856,0.7269956708084986,pw,pw,1,0,0,0,0
36.38000130653381,2.4930936613055237,10.131900997955123,2.3081279628060707,2.6928159566070824,0.3888804680925813,0.7665430237806544,0.3888804680925813,0.7665430237806544,0.23681590071662775,0.7270259643648529,pw,pw,1,0,0,0,0
36.39000129699707,2.515066988128243,10.109927671132404,2.4620031603264754,-7.001321487178694,0.38877088719881897,0.7664803164185164,0.38877088719881897,0.7664803164185164,0.2368757492882636,0.7270728638727492,pw,pw,1,0,0,0,0
36.40000128746033,2.4930936613055237,10.131900997955123,3.308316746688701,-4.154630333050927,0.38875365315096216,0.7664818098879217,0.38875365315096216,0.7664818098879217,0.23691739132793932,0.727093652541695,pw,pw,1,0,0,0,0
36.410001039505005,2.515066988128243,10.131900997955123,-0.7693759876020235,-0.23081279628060705,0.3886787915128543,0.7664828944769109,0.3886787915128543,0.7664828944769109,0.2369698558217103,0.7271145687130396,pw,pw,1,0,0,0,0
36.42000126838684,2.515066988128243,10.131900997955123,-3.1544415491682964,-2.2311903640458683,0.38862442541193626,0.7664836821283159,0.38862442541193626,0.7664836821283159,0.23701804834399662,0.7271355666292003,pw,pw,1,0,0,0,0
36.4300012588501,2.537040314950962,10.109927671132404,-0.3077503950408094,-9.232511851224562,0.3885225976935362,0.7664372212586825,0.3885225976935362,0.7664372212586825,0.23707500189175312,0.727175610100323,pw,pw,1,0,0,0,0
36.440001249313354,2.5809869685963753,10.109927671132404,8.078447869821527,7.155196684698819,0.3883239564382684,0.7664034803949897,0.3883239564382684,0.7664034803949897,0.23715001984212347,0.7272104300363016,pw,pw,1,0,0,0,0
36.45000100135803,2.624933622241814,10.109927671132404,0.9232511851224282,-2.61587835784688,0.3880550071500931,0.7663789770679593,0.3880550071500931,0.7663789770679593,0.23723786290281443,0.7272414492336443,pw,pw,1,0,0,0,0
36.46000099182129,2.712826929532691,10.109927671132404,3.539129542969308,-3.3852543454489035,0.3876103068672121,0.7663611822349335,0.3876103068672121,0.7663611822349335,0.23735837005550836,0.727269700122889,pw,pw,1,0,0,0,0
36.470001220703125,2.8007202368235684,10.109927671132404,13.233266986755085,-0.07693759876020236,0.38703797250423183,0.7663482592517803,0.38703797250423183,0.7663482592517803,0.23750209387304794,0.7272959318641675,pw,pw,1,0,0,0,0
36.480000734329224,2.866640217291701,10.109927671132404,7.078259085938896,3.3852543454489035,0.3864352934886166,0.7663388743087837,0.3864352934886166,0.7663388743087837,0.2376504524505294,0.7273206880687517,pw,pw,1,0,0,0,0
36.49000120162964,2.910586870937139,10.087954344309685,6.078070302056266,-3.769942339249915,0.3858729234550644,0.7662850258864891,0.3858729234550644,0.7662850258864891,0.2377901210371462,0.7273632599537913,pw,pw,1,0,0,0,0
36.50000071525574,2.9325601977598588,10.065981017486965,5.693382308255254,-0.7693759876020235,0.38540217256364256,0.7661988871475011,0.38540217256364256,0.7661988871475011,0.23791157646293487,0.7274186981433555,pw,pw,1,0,0,0,0
36.51000142097473,2.954533524582578,10.02203436384154,0.4616255925612141,4.770131123132546,0.38499795742608606,0.7660422656206151,0.38499795742608606,0.7660422656206151,0.2380197060599204,0.7275022788411234,pw,pw,1,0,0,0,0
36.52000141143799,2.954533524582578,10.00006103701882,5.693382308255254,-11.848390209071443,0.38470440786563775,0.7658814908849124,0.38470440786563775,0.7658814908849124,0.23810641943142763,0.7275873232074779,pw,pw,1,0,0,0,0
36.530001401901245,2.954533524582578,9.956114383373382,4.154630333050927,-1.538751975204047,0.38449122598195,0.7656706671226483,0.38449122598195,0.7656706671226483,0.23817757861271907,0.7276922094385118,pw,pw,1,0,0,0,0
36.54000115394592,2.9765068514052975,9.912167729727942,3.308316746688701,-8.309260666102134,0.38427406289163374,0.7654234967014322,0.38427406289163374,0.7654234967014322,0.23824900048349426,0.7278113918913919,pw,pw,1,0,0,0,0
36.55000114440918,2.9765068514052975,9.890194402905223,-5.385631913214165,1.4618143764438447,0.38411635447404874,0.7651969634483956,0.38411635447404874,0.7651969634483956,0.23830893950948573,0.7279220363770248,pw,pw,1,0,0,0,0
36.56000113487244,2.9765068514052975,9.846247749259797,0.07693759876020236,-7.770697474780718,0.38400182329409116,0.7649383844635641,0.38400182329409116,0.7649383844635641,0.23836051959439924,0.7280452263284787,pw,pw,1,0,0,0,0
36.570000886917114,2.9765068514052975,9.846247749259797,9.848012641306182,-0.6155007900816188,0.38391864833499034,0.7647505989496487,0.38391864833499034,0.7647505989496487,0.23840600357364886,0.7281398508480649,pw,pw,1,0,0,0,0
36.58000135421753,2.9765068514052975,9.846247749259797,-2.154252765285666,4.385443129331534,0.3838582449249847,0.7646142251478123,0.3838582449249847,0.7646142251478123,0.23844703067566028,0.7282137346044603,pw,pw,1,0,0,0,0
36.59000110626221,2.9765068514052975,9.846247749259797,-1.1540639814030353,1.4618143764438447,0.38381437869433355,0.7645151876158987,0.38381437869433355,0.7645151876158987,0.23848478848356616,0.7282725574078167,pw,pw,1,0,0,0,0
36.60000157356262,2.9765068514052975,9.846247749259797,6.616633493377682,3.231379147928499,0.3837825221122074,0.7644432644708702,0.3837825221122074,0.7644432644708702,0.23852013746956197,0.728320441690883,pw,pw,1,0,0,0,0
36.61000108718872,2.9765068514052975,9.846247749259797,-4.308505530571332,0.8463135863622259,0.38375938719020275,0.7643910323656187,0.38375938719020275,0.7643910323656187,0.23855370118552516,0.7283603793009407,pw,pw,1,0,0,0,0
