time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
33.67000079154968,7.008612323374123,17.427924436170525,18.31114850492872,4.924006320652951,0.42514938347451187,0.7826527296186995,0.42514938347451187,0.7826527296186995,0.24319564104323155,0.6952149389084956,pw,pw,1,0,0,0,0
33.68000102043152,7.25031891842401,17.427924436170525,25.927970782189032,0.23081279628060705,0.42232396061278193,0.7831068051609247,0.42232396061278193,0.7831068051609247,0.24348236200147605,0.6959088344288763,pw,pw,1,0,0,0,0
33.690000772476196,7.448078859828458,17.405951109347807,21.54252765285722,3.462191944209106,0.41958627392512665,0.7833790797696045,0.41958627392512665,0.7833790797696045,0.2437589005492187,0.696695538478331,pw,pw,1,0,0,0,0
33.70000123977661,7.667812128055651,17.405951109347807,16.310770937163458,-9.232511851224562,0.4168361025426031,0.7835768113344893,0.4168361025426031,0.7835768113344893,0.2440350016471684,0.6975036241265329,pw,pw,1,0,0,0,0
33.71000075340271,7.84359874263738,17.427924436170525,16.00302054212265,-3.769942339249915,0.41422926562210965,0.78377789279789,0.41422926562210965,0.78377789279789,0.24429583986932357,0.6982848098679987,pw,pw,1,0,0,0,0
33.720001220703125,7.975438703573696,17.427924436170525,11.848390209071443,-2.5389407590866777,0.4118789223226359,0.7839239223987416,0.4118789223226359,0.7839239223987416,0.24453078719873403,0.6990746350530261,pw,pw,1,0,0,0,0
33.7300009727478,8.063332010864547,17.471871089815963,10.001887838826587,1.6926271727244517,0.40986725121271095,0.7841449414346497,0.40986725121271095,0.7841449414346497,0.24473224424555218,0.6997968583217963,pw,pw,1,0,0,0,0
33.74000144004822,8.151225318155426,17.51581774346139,4.000755135530523,15.310582153280828,0.40810153099165924,0.7844204193803159,0.40810153099165924,0.7844204193803159,0.24490929404591674,0.7004669231842765,pw,pw,1,0,0,0,0
33.750000953674316,8.195171971800864,17.603711050752267,1.8465023702448564,9.232511851224283,0.4066668266056561,0.7848504157941902,0.4066668266056561,0.7848504157941902,0.24505404540559508,0.7010314203348451,pw,pw,1,0,0,0,0
33.76000118255615,8.239118625446302,17.691604358043133,5.539507110734849,2.6928159566070824,0.40547251290236536,0.7853926267794876,0.40547251290236536,0.7853926267794876,0.24517531748396929,0.7015198854861626,pw,pw,1,0,0,0,0
33.77000141143799,8.239118625446302,17.823444318979437,-0.1538751975204047,10.309638233867675,0.4046051770951077,0.7861312996129408,0.4046051770951077,0.7861312996129408,0.24526507138700782,0.7018908136848089,pw,pw,1,0,0,0,0
33.78000092506409,8.239118625446302,17.97725760673846,-3.769942339249915,11.540639814030913,0.40397529953406286,0.7870701318147193,0.40397529953406286,0.7870701318147193,0.24533197161819573,0.7021493206741247,pw,pw,1,0,0,0,0
33.7900013923645,8.261091952269021,18.13107089449748,1.769564771484654,17.6187101160869,0.40344166860555947,0.7881543239724527,0.40344166860555947,0.7881543239724527,0.24538949143032185,0.7023312683265681,pw,pw,1,0,0,0,0
33.80000114440918,8.305038605914435,18.2848841822565,6.001132703296063,18.541961301209327,0.40290173345666835,0.7893440795967975,0.40290173345666835,0.7893440795967975,0.24544735641430596,0.7024621270176612,pw,pw,1,0,0,0,0
33.81000113487244,8.348985259559873,18.460670796838244,6.616633493377682,14.156518171877792,0.4023572200499342,0.7906679822671459,0.4023572200499342,0.7906679822671459,0.24550540457842565,0.7025306014671764,pw,pw,1,0,0,0,0
33.82000112533569,8.41490524002803,18.658430738242693,5.539507110734849,27.543660356153,0.401733181260355,0.7921467899818677,0.401733181260355,0.7921467899818677,0.24557068170966495,0.7025304089160439,pw,pw,1,0,0,0,0
33.83000111579895,8.502798547318909,18.856190679647153,12.617766196673466,9.771075042545698,0.40097518890462697,0.7937380930077794,0.40097518890462697,0.7937380930077794,0.24564825795964035,0.702487152146009,pw,pw,1,0,0,0,0
33.84000086784363,8.678585161900637,19.010003967406174,22.004153245418433,15.387519752041031,0.3998151144215454,0.7952961232428976,0.3998151144215454,0.7952961232428976,0.24576320053036843,0.7024746096461508,pw,pw,1,0,0,0,0
33.850001096725464,8.876345103305264,19.185790581987916,23.389030023102077,17.926460511127708,0.39828683885960986,0.7968874747049223,0.39828683885960986,0.7968874747049223,0.24591214381603985,0.702459253320795,pw,pw,1,0,0,0,0
33.86000108718872,9.030158391064273,19.339603869746938,15.618332548321638,11.540639814030913,0.39664356901725706,0.7984455401153675,0.39664356901725706,0.7984455401153675,0.24607125393496293,0.7024727207820693,pw,pw,1,0,0,0,0
33.87000107765198,9.205945005646027,19.471443830683242,8.001510271061324,17.849522912367505,0.39484058734706623,0.7999219478634114,0.39484058734706623,0.7999219478634114,0.2462446779247578,0.7025356178181891,pw,pw,1,0,0,0,0
33.880001068115234,9.337784966582317,19.603283791619546,14.925894159479817,15.464457350801233,0.3930740206889544,0.8013390540943227,0.3930740206889544,0.8013390540943227,0.24641407897939216,0.7026347221981258,pw,pw,1,0,0,0,0
33.89000082015991,9.447651600695915,19.71315042573313,8.232323067341932,9.15557425246408,0.39141009993626,0.8026556096829106,0.39141009993626,0.8026556096829106,0.2465733310145921,0.702786174031747,pw,pw,1,0,0,0,0
33.90000104904175,9.513571581164047,19.801043733023995,4.385443129331534,7.847635073540641,0.3899731239163843,0.8038416586442465,0.3899731239163843,0.8038416586442465,0.2467109329107869,0.7029997988633305,pw,pw,1,0,0,0,0
33.910001039505005,9.535544907986766,19.823017059846713,-9.15557425246408,-4.000755135530523,0.3888533610600653,0.8047604770510616,0.3888533610600653,0.8047604770510616,0.24681860149275045,0.7033307546631581,pw,pw,1,0,0,0,0
33.92000102996826,9.557518234809486,19.823017059846713,9.001699054943956,-1.9234399690050588,0.38796396509523234,0.8054277423620115,0.38796396509523234,0.8054277423620115,0.24690453961481934,0.7037650349037241,pw,pw,1,0,0,0,0
33.93000102043152,9.557518234809486,19.823017059846713,-1.8465023702448564,3.231379147928499,0.3873180669823625,0.8059123245078356,0.3873180669823625,0.8059123245078356,0.2469676235758354,0.7042673381300262,pw,pw,1,0,0,0,0
33.940001249313354,9.535544907986766,19.801043733023995,-5.462569511974367,-4.847068721892748,0.3869252027019726,0.8062067536556337,0.3869252027019726,0.8062067536556337,0.24700706375297873,0.7048365507304881,pw,pw,1,0,0,0,0
33.95000100135803,9.557518234809486,19.801043733023995,6.23194549957667,6.5396958946172,0.38656369581804917,0.8064205743142111,0.38656369581804917,0.8064205743142111,0.24704348659576245,0.7054238461963145,pw,pw,1,0,0,0,0
33.96000099182129,9.535544907986766,19.77907040620129,1.077126382642833,6.462758295856998,0.3863773624478008,0.8065183707578308,0.3863773624478008,0.8065183707578308,0.24706359695493435,0.706042235982449,pw,pw,1,0,0,0,0
33.97000074386597,9.535544907986766,19.757097079378568,-0.5385631913214165,-0.1538751975204047,0.38624204322333067,0.8065319079688349,0.38624204322333067,0.8065319079688349,0.24707893597508648,0.7066771310115258,pw,pw,1,0,0,0,0
33.9800009727478,9.535544907986766,19.691177098910412,8.693948659903146,-12.310015801632657,0.38614377154774837,0.8063692850884867,0.38614377154774837,0.8063692850884867,0.2470908120113064,0.7073635278697332,pw,pw,1,0,0,0,0
33.99000072479248,9.535544907986766,19.581310464796825,-4.693193524372344,-12.617766196673466,0.38607240458374475,0.8059637617743791,0.38607240458374475,0.8059637617743791,0.24710017423398653,0.7081244418233728,pw,pw,1,0,0,0,0
34.000000953674316,9.535544907986766,19.427497177037804,-5.7703199070151765,-17.234022122285886,0.3860205763888869,0.805266869781863,0.3860205763888869,0.805266869781863,0.24710771125343528,0.7089745461565871,pw,pw,1,0,0,0,0
34.01000118255615,9.535544907986766,19.207763908810637,2.2311903640458683,-17.6956477148471,0.3859829376603837,0.8041859258196378,0.3859829376603837,0.8041859258196378,0.24711392265678436,0.7099445944938144,pw,pw,1,0,0,0,0
34.02000117301941,9.535544907986766,19.010003967406174,3.308316746688701,-15.233644554520627,0.3859556036216965,0.8028835598443513,0.3859556036216965,0.8028835598443513,0.2471191709004369,0.710967965235764,pw,pw,1,0,0,0,0
34.030001401901245,9.535544907986766,18.72435071871085,2.61587835784688,-30.08260111523996,0.38593575306614725,0.8011904540138434,0.38593575306614725,0.8011904540138434,0.2471237189543872,0.7121053898739423,pw,pw,1,0,0,0,0
34.04000163078308,9.535544907986766,18.482644123660965,-7.616822277260033,-23.619842819382683,0.3859213371739286,0.7993285539162465,0.3859213371739286,0.7993285539162465,0.24712775761150807,0.7132705479076524,pw,pw,1,0,0,0,0
34.05000114440918,9.513571581164047,18.19699087496564,6.462758295857277,-30.08260111523996,0.38598706860428733,0.7972291026018634,0.38598706860428733,0.7972291026018634,0.24712443404257464,0.7144878349506197,pw,pw,1,0,0,0,0
34.06000113487244,9.513571581164047,17.867390972624875,2.9236287528876894,-30.851977102841985,0.38603480415572183,0.794842167323288,0.38603480415572183,0.794842167323288,0.24712277196782892,0.7157738415539647,pw,pw,1,0,0,0,0
34.07000136375427,9.491598254341353,17.625684377574988,4.385443129331534,-17.234022122285886,0.3861456712756438,0.7924763936430801,0.3861456712756438,0.7924763936430801,0.24711533593259824,0.7170158337650431,pw,pw,1,0,0,0,0
34.08000111579895,9.469624927518634,17.449897762993245,4.000755135530523,-16.310770937163458,0.38630238587246124,0.7902984418506115,0.38630238587246124,0.7902984418506115,0.24710372915949638,0.7181567256803575,pw,pw,1,0,0,0,0
34.09000110626221,9.447651600695915,17.31805780205694,-10.309638233867675,-8.309260666102134,0.386492395874225,0.788371859534463,0.386492395874225,0.788371859534463,0.2470891149457024,0.7191782602981748,pw,pw,1,0,0,0,0
34.100000858306885,9.447651600695915,17.252137821588786,-0.3077503950408094,0.4616255925612141,0.38663038514606596,0.7868002809236209,0.38663038514606596,0.7868002809236209,0.24707929537886186,0.72004879072018,pw,pw,1,0,0,0,0
34.11000108718872,9.447651600695915,17.230164494766065,2.61587835784688,-5.924195104535861,0.3867305958663778,0.7856014827519796,0.3867305958663778,0.7856014827519796,0.24707295302890644,0.7207677714200097,pw,pw,1,0,0,0,0
34.12000107765198,9.425678273873196,17.252137821588786,2.846691154127487,0.23081279628060705,0.38687957156098496,0.7847883748587215,0.38687957156098496,0.7847883748587215,0.24706218745233943,0.7213362876722305,pw,pw,1,0,0,0,0
34.130000829696655,9.425678273873196,17.252137821588786,-0.0,-4.385443129331534,0.3869877608532855,0.7841978787528464,0.3869877608532855,0.7841978787528464,0.2470551692317139,0.7218154552619366,pw,pw,1,0,0,0,0
34.14000153541565,9.425678273873196,17.252137821588786,8.386198264862337,-2.2311903640458683,0.38706633019977754,0.7837690480233148,0.38706633019977754,0.7837690480233148,0.24705086830152329,0.7222290993534425,pw,pw,1,0,0,0,0
34.15000081062317,9.403704947050477,17.230164494766065,0.1538751975204047,0.3077503950408094,0.3871995894721578,0.783400137471147,0.3871995894721578,0.783400137471147,0.24704161293937765,0.7226136767758058,pw,pw,1,0,0,0,0
34.160000801086426,9.359758293405037,17.252137821588786,-7.847635073540641,-0.6924383888418212,0.3874487662779021,0.7831897114749364,0.3874487662779021,0.7831897114749364,0.24702186422089945,0.7229373971034987,pw,pw,1,0,0,0,0
34.17000102996826,9.315811639759598,17.230164494766065,1.1540639814030353,-3.3852543454489035,0.38778212484183805,0.782979411047698,0.38778212484183805,0.782979411047698,0.2469945418127328,0.7232545953372229,pw,pw,1,0,0,0,0
34.1800012588501,9.24989165929144,17.208191167943347,-16.07995814088285,-6.155007900816468,0.3882528185299332,0.7827692018112962,0.3882528185299332,0.7827692018112962,0.24695486084548326,0.7235654774811978,pw,pw,1,0,0,0,0
34.190001249313354,9.205945005646027,17.16424451429792,-2.0003775677652613,-3.8468799380101175,0.3887470473270798,0.7825015741700811,0.3887470473270798,0.7825015741700811,0.24691317213648248,0.723888879160427,pw,pw,1,0,0,0,0
34.20000123977661,9.14002502517787,17.054377880184322,-10.617388628908484,-10.001887838826587,0.38933456837234337,0.7820197941833912,0.38933456837234337,0.7820197941833912,0.24686317890350015,0.724274759814568,pw,pw,1,0,0,0,0
34.21000099182129,9.052131717886992,16.856617938779873,-7.309071882219223,-28.928537133836926,0.3900660407717501,0.7811525537274459,0.3900660407717501,0.7811525537274459,0.2468003428421545,0.7247757181680887,pw,pw,1,0,0,0,0
34.220001220703125,8.920291756950702,16.680831324198135,-19.696025282612364,-13.6948925793163,0.3910544547922435,0.7800628683763546,0.3910544547922435,0.7800628683763546,0.24671452871612884,0.725336499233685,pw,pw,1,0,0,0,0
34.23000121116638,8.722531815546228,16.4610980559708,-25.927970782188755,-17.00320932600528,0.39245806690479923,0.7786966695905373,0.39245806690479923,0.7786966695905373,0.2465915829045505,0.7259723660154287,pw,pw,1,0,0,0,0
34.24000120162964,8.568718527787041,16.219391460920914,-12.540828597913544,-19.23439969005115,0.3940108035202412,0.7770721762854135,0.3940108035202412,0.7770721762854135,0.2464556358839297,0.7266755699622923,pw,pw,1,0,0,0,0
34.250000953674316,8.436878566850751,15.977684865871014,-11.925327807831925,-32.08297868300522,0.395595636940281,0.7752601040512397,0.395595636940281,0.7752601040512397,0.24631728766398497,0.7274224897899697,pw,pw,1,0,0,0,0
34.26000094413757,8.283065279091716,15.779924924466567,-9.232511851224283,-19.157462091290945,0.3972799802923661,0.7734267773005623,0.3972799802923661,0.7734267773005623,0.24617051813716076,0.7281609294531498,pw,pw,1,0,0,0,0
34.27000093460083,8.195171971800864,15.670058290352982,-11.232889418990103,-12.771641394193871,0.39880798819018,0.7718079535896931,0.39880798819018,0.7718079535896931,0.24603833015496995,0.7288191509207346,pw,pw,1,0,0,0,0
34.280001163482666,8.173198644978145,15.582164983062105,-8.15538546858145,-6.924383888418491,0.3999938603167185,0.7704023911411344,0.3999938603167185,0.7704023911411344,0.2459373011951949,0.7293998703778438,pw,pw,1,0,0,0,0
34.2900013923645,8.173198644978145,15.538218329416667,-3.6160671417295105,-2.9236287528876894,0.4008550656728503,0.7692666727793931,0.4008550656728503,0.7692666727793931,0.245865714059988,0.7298881298356241,pw,pw,1,0,0,0,0
34.30000138282776,8.195171971800864,15.51624500259396,-0.5385631913214165,-8.309260666102134,0.40140429061554234,0.768384405515807,0.40140429061554234,0.768384405515807,0.24582228201094605,0.7302913365493757,pw,pw,1,0,0,0,0
34.31000113487244,8.217145298623583,15.494271675771241,4.462380728091737,-3.693004740489713,0.40172694880027643,0.7676861997866512,0.40172694880027643,0.7676861997866512,0.24579923756795263,0.7306324641675889,pw,pw,1,0,0,0,0
34.320000886917114,8.261091952269021,15.472298348948522,2.0003775677652613,-12.156140604112252,0.40180886887018524,0.7671216634268665,0.40180886887018524,0.7671216634268665,0.2457977310362144,0.7309280897331477,pw,pw,1,0,0,0,0
34.33000135421753,8.305038605914435,15.494271675771241,1.6156895739642494,2.7697535553672847,0.4017159598423585,0.7667691698421302,0.4017159598423585,0.7667691698421302,0.24581178362819472,0.7311562183255008,pw,pw,1,0,0,0,0
34.34000110626221,8.370958586382592,15.494271675771241,8.770886258663348,-0.38468799380101176,0.40141988568004744,0.7665131815644876,0.40141988568004744,0.7665131815644876,0.24584382622485013,0.7313524537492837,pw,pw,1,0,0,0,0
34.350001096725464,8.41490524002803,15.472298348948522,7.462947079739909,6.155007900816188,0.401052469266399,0.766269792847265,0.401052469266399,0.766269792847265,0.24588207221402672,0.7315420656880858,pw,pw,1,0,0,0,0
34.36000084877014,8.48082522049619,15.428351695303082,13.002454190474477,-4.385443129331534,0.4005570420493386,0.7659780695671047,0.4005570420493386,0.7659780695671047,0.24593150772347377,0.7317428859213301,pw,pw,1,0,0,0,0
34.37000107765198,8.61266518143248,15.340458388012218,19.157462091290945,-10.001887838826587,0.39974004902000987,0.7655362754485997,0.39974004902000987,0.7655362754485997,0.24600919405676036,0.7319839745083574,pw,pw,1,0,0,0,0
34.380000829696655,8.810425122837106,15.208618427075915,26.312658775990045,-17.080146924765483,0.3984609264476331,0.7648705274622632,0.3984609264476331,0.7648705274622632,0.2461274062005083,0.732285563932776,pw,pw,1,0,0,0,0
34.39000082015991,9.008185064241554,15.010858485671454,18.465023702449123,-20.696214066494992,0.39684619565174506,0.76386968556388,0.39684619565174506,0.76386968556388,0.2462747894794845,0.73267797164034,pw,pw,1,0,0,0,0
34.40000104904175,9.227918332468722,14.70323191015341,21.773340449137827,-33.852543454489876,0.39491153852834565,0.7623380682496217,0.39491153852834565,0.7623380682496217,0.246449840414713,0.7332147554451207,pw,pw,1,0,0,0,0
34.410001039505005,9.425678273873196,14.395605334635365,16.926271727245076,-35.3912954296942,0.3928207447119715,0.7604209906308118,0.3928207447119715,0.7604209906308118,0.24663803953265315,0.733852017111251,pw,pw,1,0,0,0,0
34.42000126838684,9.579491561632205,14.000085451826456,14.464268566918323,-40.46917694786756,0.3907689622460372,0.757994045088854,0.3907689622460372,0.757994045088854,0.24682219833278946,0.7346230034602239,pw,pw,1,0,0,0,0
34.43000102043152,9.689358195745802,13.582592242194826,13.541017381795895,-38.7765497751431,0.38889791175662575,0.7551393380751172,0.38889791175662575,0.7551393380751172,0.24698991225272482,0.735502682867056,pw,pw,1,0,0,0,0
34.440001010894775,9.777251503036679,13.187072359385917,7.770697474780718,-31.775228287964413,0.3872343131968043,0.7520314662857952,0.3872343131968043,0.7520314662857952,0.24713892664074671,0.7364410849105026,pw,pw,1,0,0,0,0
